thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1036.0,102.0,881.0,104.0,1062.0,82.0,849.0,1035.4716796875,101.73641967773438,882.5787353515625,103.52391815185547,1060.2850341796875,81.98625946044922,850.302001953125
1098.0,92.0,932.0,109.0,1021.0,99.0,1056.0,1097.5731201171875,91.87823486328125,932.4854125976562,108.64540100097656,1020.021484375,98.62690734863281,1057.3145751953125
902.0,110.0,1020.0,82.0,893.0,119.0,873.0,901.0751342773438,110.03671264648438,1018.5025024414062,82.70695495605469,896.3524169921875,117.85014343261719,870.9465942382812
859.0,82.0,802.0,117.0,966.0,107.0,1121.0,859.86181640625,81.77383422851562,804.5066528320312,117.59336853027344,965.0264892578125,107.39534759521484,1118.2880859375
1141.0,120.0,1140.0,95.0,1150.0,87.0,912.0,1141.0521240234375,119.62451171875,1140.45947265625,95.66909790039062,1148.5443115234375,87.59489440917969,911.7843627929688
1115.0,96.0,836.0,84.0,934.0,84.0,1085.0,1114.98193359375,95.8666000366211,835.7034912109375,83.8785400390625,934.6791381835938,84.66452026367188,1083.3321533203125
885.0,104.0,1122.0,107.0,1155.0,103.0,895.0,886.882080078125,103.89676666259766,1121.096923828125,106.9234619140625,1155.2713623046875,102.95433044433594,896.2623291015625
929.0,86.0,906.0,92.0,1078.0,111.0,1149.0,930.0369873046875,85.3751220703125,900.600830078125,91.59136199951172,1078.2537841796875,110.86712646484375,1147.965576171875
1071.0,113.0,1043.0,120.0,812.0,90.0,934.0,1071.0657958984375,113.38854217529297,1042.7838134765625,120.11407470703125,812.9946899414062,90.03511810302734,934.4998168945312
1007.0,84.0,1195.0,115.0,871.0,88.0,1172.0,1010.210693359375,82.73282623291016,1194.6673583984375,115.0881118774414,873.4725952148438,87.82926940917969,1171.915771484375
992.0,116.0,857.0,96.0,1042.0,109.0,958.0,993.5868530273438,115.68265533447266,858.2781982421875,95.57085418701172,1039.4874267578125,109.16157531738281,959.1454467773438
849.0,93.0,1066.0,102.0,1115.0,115.0,1012.0,851.5482177734375,93.16858673095703,1063.549560546875,102.40095520019531,1113.4974365234375,115.12445068359375,1009.74169921875
1151.0,106.0,977.0,89.0,999.0,96.0,822.0,1149.4737548828125,106.11758422851562,975.9820556640625,89.0801010131836,998.2314453125,96.50784301757812,821.8530883789062
1154.0,97.0,1053.0,107.0,847.0,87.0,858.0,1152.3082275390625,97.05445861816406,1052.601318359375,107.39605712890625,847.2786865234375,87.23600006103516,859.3710327148438
846.0,104.0,989.0,84.0,1063.0,107.0,1075.0,845.5458984375,103.93649291992188,991.8317260742188,83.96601104736328,1060.2867431640625,107.4591064453125,1075.422607421875
989.0,87.0,1183.0,119.0,1191.0,119.0,919.0,991.1807250976562,87.29257202148438,1183.287841796875,118.99578857421875,1186.132568359375,118.86735534667969,915.425048828125
1011.0,114.0,869.0,91.0,919.0,99.0,1111.0,1011.7894897460938,113.78950500488281,871.6171875,90.5482406616211,919.5801391601562,99.13156127929688,1110.206298828125
1074.0,84.0,919.0,97.0,960.0,82.0,996.0,1074.43408203125,84.59881591796875,917.3704223632812,97.84703063964844,960.2030639648438,82.03270721435547,996.1914672851562
926.0,116.0,1030.0,115.0,1126.0,102.0,1187.0,926.4212646484375,115.76254272460938,1029.0052490234375,114.68907165527344,1127.511962890625,102.07967376708984,1183.835205078125
882.0,94.0,848.0,89.0,1004.0,114.0,832.0,884.0711059570312,93.773193359375,850.9833374023438,88.98095703125,1004.23193359375,113.74788665771484,832.3915405273438
1118.0,107.0,1110.0,102.0,883.0,94.0,1048.0,1116.779052734375,107.25971221923828,1109.326416015625,101.85789489746094,883.4844970703125,94.2080078125,1045.9345703125
1138.0,88.0,815.0,112.0,1098.0,95.0,973.0,1140.03076171875,87.53316497802734,817.5545654296875,111.61740112304688,1096.888427734375,95.37762451171875,973.5426025390625
862.0,110.0,1128.0,100.0,814.0,116.0,1159.0,861.7572021484375,110.12959289550781,1125.734619140625,99.21240997314453,810.981689453125,115.73573303222656,1160.0367431640625
905.0,98.0,944.0,104.0,942.0,108.0,810.0,904.7518920898438,97.80093383789062,945.9851684570312,103.4039306640625,942.4328002929688,107.93206024169922,814.6859741210938
1095.0,100.0,1007.0,87.0,1170.0,89.0,1020.0,1093.1513671875,99.73931884765625,1006.968505859375,87.18038177490234,1170.8233642578125,89.03114318847656,1021.59521484375
1033.0,91.0,1155.0,82.0,1110.0,91.0,886.0,1032.03759765625,91.32829284667969,1156.02490234375,81.06419372558594,1111.1986083984375,90.91674041748047,887.1964111328125
967.0,108.0,893.0,109.0,975.0,110.0,1096.0,969.7833251953125,108.29037475585938,893.817138671875,108.9150390625,974.018798828125,110.14139556884766,1095.9146728515625
822.0,80.0,1085.0,95.0,854.0,104.0,947.0,823.089599609375,81.5582275390625,1083.9874267578125,95.06851959228516,856.45361328125,103.52726745605469,946.5792846679688
1178.0,118.0,973.0,116.0,1032.0,83.0,1132.0,1178.514892578125,117.92129516601562,974.9735107421875,115.97093200683594,1031.2978515625,83.64883422851562,1130.859375
1196.0,82.0,1147.0,88.0,902.0,112.0,1051.0,1193.672607421875,81.23570251464844,1146.9776611328125,87.48420715332031,901.957763671875,112.12806701660156,1049.4368896484375
804.0,120.0,810.0,101.0,1186.0,92.0,866.0,813.637451171875,119.49171447753906,814.3782958984375,100.47306823730469,1182.9403076171875,91.65074920654297,866.4153442382812
960.0,92.0,1018.0,95.0,1058.0,84.0,1116.0,958.5425415039062,92.30240631103516,1017.74462890625,94.9193344116211,1057.9332275390625,84.09967803955078,1115.756103515625
1040.0,110.0,931.0,114.0,830.0,104.0,905.0,1040.345458984375,109.61251831054688,931.500732421875,113.96569061279297,829.2218627929688,104.0467529296875,905.995361328125
1075.0,99.0,882.0,118.0,890.0,117.0,1189.0,1074.115234375,99.07987213134766,882.1103515625,117.35858154296875,890.9630126953125,116.76609802246094,1187.24267578125
925.0,102.0,1170.0,90.0,1025.0,97.0,979.0,925.197998046875,101.88875579833984,1171.6951904296875,89.35709381103516,1024.5186767578125,96.50978088378906,976.9686889648438
867.0,90.0,952.0,106.0,1147.0,89.0,1028.0,867.6093139648438,89.9593276977539,951.8184814453125,106.07727813720703,1146.869873046875,88.98129272460938,1027.682861328125
1133.0,112.0,1090.0,83.0,968.0,109.0,843.0,1131.9139404296875,112.33317565917969,1090.435546875,82.22956848144531,967.88623046875,109.53162384033203,843.5079345703125
1111.0,94.0,986.0,93.0,1153.0,101.0,1167.0,1109.62939453125,94.2071533203125,986.0009765625,93.12139892578125,1151.751708984375,100.94920349121094,1166.67236328125
889.0,106.0,1072.0,115.0,937.0,80.0,950.0,894.9388427734375,106.06912994384766,1073.407470703125,114.74789428710938,937.4407958984375,81.10299682617188,949.0916748046875
944.0,83.0,856.0,81.0,809.0,94.0,1006.0,942.8108520507812,84.34494018554688,855.197021484375,81.96981811523438,811.2863159179688,94.25347900390625,1003.9967041015625
1056.0,116.0,1192.0,108.0,1081.0,113.0,814.0,1055.9874267578125,116.12512969970703,1188.509521484375,108.28880310058594,1081.27685546875,113.04899597167969,813.855224609375
1016.0,86.0,1045.0,103.0,1039.0,105.0,1079.0,1014.2388916015625,86.21568298339844,1044.720458984375,103.16822052001953,1039.6990966796875,105.03569793701172,1079.1331787109375
984.0,114.0,907.0,86.0,874.0,86.0,888.0,987.4603881835938,113.96327209472656,908.8361206054688,84.97087860107422,876.6650390625,85.58140563964844,889.3729858398438
827.0,96.0,1116.0,110.0,996.0,98.0,1143.0,828.654052734375,95.92169952392578,1114.9586181640625,110.30616760253906,996.1243896484375,97.90898895263672,1142.69482421875
1173.0,103.0,827.0,99.0,1118.0,119.0,927.0,1171.8729248046875,103.23184204101562,827.9052734375,99.0016098022461,1117.15966796875,118.39578247070312,928.252197265625
1163.0,87.0,938.0,84.0,881.0,113.0,1123.0,1161.6158447265625,87.1555404663086,937.6547241210938,83.32096099853516,881.8760986328125,112.45930480957031,1120.039306640625
837.0,115.0,1001.0,105.0,1009.0,93.0,907.0,838.317138671875,115.28430938720703,1001.06640625,104.91541290283203,1008.444091796875,93.09152221679688,907.3070678710938
980.0,97.0,820.0,91.0,1137.0,81.0,1062.0,980.4224243164062,97.22477722167969,817.67041015625,90.82704162597656,1140.094482421875,81.45594787597656,1064.31201171875
1020.0,104.0,1134.0,118.0,953.0,100.0,871.0,1020.8314208984375,103.4654769897461,1134.4664306640625,118.02232360839844,952.3670654296875,99.77987670898438,872.9164428710938
1058.0,95.0,1078.0,113.0,918.0,118.0,1036.0,1056.8218994140625,95.3622817993164,1077.6219482421875,112.71633911132812,917.2647094726562,117.94839477539062,1034.188232421875
942.0,107.0,967.0,96.0,1196.0,98.0,844.0,946.5128784179688,107.76883697509766,968.92919921875,96.38115692138672,1189.381591796875,97.87739562988281,842.80712890625
897.0,85.0,1162.0,100.0,1074.0,85.0,1200.0,898.306884765625,85.1927719116211,1161.66845703125,99.83381652832031,1074.2432861328125,85.08341979980469,1198.0467529296875
1103.0,117.0,900.0,88.0,839.0,106.0,983.0,1105.1744384765625,116.0276107788086,900.7451171875,87.99751281738281,840.1680297851562,106.03669738769531,983.4104614257812
1129.0,98.0,1176.0,98.0,1030.0,105.0,1007.0,1125.871337890625,98.63211822509766,1176.1295166015625,97.56403350830078,1028.4918212890625,104.99119567871094,1008.3290405273438
871.0,101.0,863.0,111.0,858.0,84.0,822.0,872.842041015625,101.75985717773438,862.038818359375,110.77519226074219,857.7448120117188,83.06788635253906,822.5206909179688
914.0,89.0,1059.0,85.0,986.0,92.0,1171.0,912.1198120117188,89.13745880126953,1057.95458984375,84.575439453125,984.5902099609375,91.46060180664062,1170.38037109375
1086.0,111.0,996.0,103.0,1102.0,111.0,961.0,1083.9622802734375,111.38680267333984,996.9324951171875,102.97761535644531,1100.413818359375,110.93932342529297,960.1957397460938
1049.0,81.0,842.0,109.0,1168.0,109.0,1145.0,1049.88818359375,80.98699951171875,843.5345458984375,108.93318939208984,1167.30224609375,109.05597686767578,1144.4927978515625
951.0,118.0,1104.0,80.0,947.0,90.0,935.0,951.9523315429688,117.58596801757812,1103.2747802734375,80.88672637939453,946.8671875,90.09833526611328,935.8275146484375
807.0,91.0,924.0,116.0,825.0,96.0,1084.0,808.3453369140625,90.71307373046875,924.6181640625,116.09458923339844,825.5513916015625,95.78654479980469,1083.5950927734375
1193.0,108.0,1036.0,93.0,1090.0,117.0,899.0,1191.398193359375,107.83305358886719,1034.327392578125,93.11045837402344,1087.4647216796875,116.50993347167969,899.6273803710938
1186.0,92.0,862.0,101.0,970.0,88.0,918.0,1187.3885498046875,92.0908203125,862.436767578125,100.91426086425781,971.2984008789062,88.70939636230469,917.6463012695312
814.0,109.0,1199.0,90.0,1142.0,108.0,1103.0,820.0657958984375,109.68049621582031,1197.8228759765625,90.62165832519531,1142.5450439453125,107.93303680419922,1102.80419921875
969.0,81.0,979.0,114.0,1014.0,115.0,854.0,970.1764526367188,81.486083984375,981.2276611328125,113.47220611572266,1015.5479736328125,115.84337615966797,854.6065673828125
1031.0,119.0,1066.0,97.0,898.0,96.0,1064.0,1031.2735595703125,118.47216796875,1065.03857421875,96.93299865722656,896.837158203125,96.25894927978516,1066.3065185546875
1091.0,89.0,1121.0,92.0,832.0,83.0,830.0,1091.5626220703125,88.95733642578125,1118.9342041015625,92.31735229492188,831.4093017578125,83.0374984741211,831.81982421875
909.0,112.0,833.0,119.0,1054.0,103.0,1040.0,910.288330078125,112.18779754638672,835.0662231445312,118.37400817871094,1055.2457275390625,102.78729248046875,1038.371826171875
852.0,99.0,1039.0,85.0,1175.0,111.0,991.0,855.7218017578125,99.19012451171875,1036.2239990234375,84.49481201171875,1172.7841796875,110.69416809082031,992.9607543945312
1148.0,101.0,901.0,107.0,910.0,90.0,1176.0,1147.413330078125,100.84362030029297,902.8196411132812,106.828125,911.6129760742188,89.87199401855469,1175.7164306640625
1121.0,83.0,1024.0,117.0,1119.0,99.0,802.0,1120.8953857421875,83.48316955566406,1027.7584228515625,117.17250061035156,1115.8367919921875,99.33967590332031,806.1298828125
879.0,115.0,937.0,94.0,991.0,120.0,1018.0,877.4095458984375,115.33952331542969,938.0211791992188,94.05561828613281,992.4701538085938,119.1321792602539,1017.7941284179688
935.0,93.0,1141.0,110.0,863.0,106.0,963.0,936.384765625,93.34083557128906,1137.597900390625,110.51113891601562,862.4166870117188,106.0803451538086,963.254638671875
1065.0,106.0,804.0,82.0,1047.0,87.0,1154.0,1064.3077392578125,105.29618835449219,805.5891723632812,82.14008331298828,1047.3448486328125,86.85939025878906,1155.5919189453125
1000.0,95.0,959.0,86.0,1082.0,95.0,939.0,1000.7327880859375,95.0580062866211,960.5355224609375,86.5849380493164,1081.0567626953125,95.63697052001953,939.4061889648438
1000.0,103.0,1097.0,104.0,804.0,114.0,1131.0,1000.2022094726562,103.2206802368164,1093.968017578125,103.66140747070312,804.0531005859375,113.68780517578125,1131.3031005859375
842.0,85.0,875.0,99.0,926.0,102.0,875.0,842.0010986328125,84.83901977539062,874.4977416992188,98.96153259277344,926.6656494140625,102.389404296875,875.67138671875
1158.0,113.0,1164.0,112.0,1160.0,81.0,1092.0,1158.50341796875,112.13331604003906,1162.4361572265625,111.60195922851562,1159.57958984375,80.65721893310547,1091.7080078125
1158.0,83.0,949.0,100.0,993.0,106.0,1055.0,1157.7601318359375,83.047607421875,949.99951171875,99.75100708007812,993.6694946289062,106.0185317993164,1054.9810791015625
842.0,115.0,1011.0,88.0,1121.0,85.0,865.0,843.050048828125,115.70063781738281,1008.2905883789062,87.5833511352539,1123.0240478515625,84.68328857421875,865.45947265625
999.0,93.0,817.0,113.0,1049.0,98.0,1116.0,999.1354370117188,93.18855285644531,818.44384765625,112.64952087402344,1050.163330078125,98.21844482421875,1115.462158203125
1001.0,106.0,1129.0,96.0,864.0,118.0,901.0,1000.9883422851562,106.21965789794922,1128.36376953125,96.30299377441406,865.2547607421875,118.05656433105469,901.5502319335938
1065.0,95.0,1084.0,91.0,806.0,100.0,1192.0,1063.6524658203125,95.06161499023438,1081.6954345703125,90.7281265258789,809.248779296875,99.87999725341797,1186.8427734375
935.0,103.0,971.0,118.0,1084.0,81.0,977.0,937.2083740234375,104.03495788574219,971.1181640625,117.80240631103516,1084.41748046875,81.76990509033203,976.4149169921875
880.0,85.0,1151.0,84.0,1162.0,93.0,1028.0,878.9805297851562,84.47735595703125,1150.2073974609375,85.00269317626953,1160.20166015625,92.76612854003906,1029.866943359375
1120.0,113.0,888.0,106.0,928.0,113.0,839.0,1118.813232421875,112.70597839355469,888.8466796875,106.46031188964844,927.8958740234375,112.4395523071289,841.0189819335938
1148.0,92.0,1187.0,116.0,1144.0,117.0,1165.0,1145.196044921875,92.02938842773438,1182.40869140625,115.58073425292969,1143.9410400390625,116.52833557128906,1162.890869140625
852.0,109.0,875.0,93.0,972.0,96.0,956.0,853.595458984375,109.44735717773438,875.8414916992188,92.15917205810547,973.0624389648438,95.81487274169922,958.1444702148438
909.0,81.0,1053.0,109.0,900.0,90.0,1001.0,913.5343017578125,81.9002685546875,1050.637451171875,109.15023040771484,901.44677734375,89.1259765625,1002.645263671875
1091.0,119.0,992.0,80.0,1015.0,109.0,817.0,1088.1629638671875,118.7196044921875,992.8734130859375,80.29086303710938,1012.42236328125,108.63433837890625,819.942138671875
1031.0,89.0,845.0,85.0,1055.0,111.0,1077.0,1033.654296875,88.75027465820312,847.9716186523438,84.76385498046875,1054.874755859375,110.76184844970703,1075.3812255859375
969.0,112.0,1109.0,103.0,833.0,92.0,893.0,970.2907104492188,112.23780059814453,1106.435791015625,102.97244262695312,835.5441284179688,91.90251922607422,896.0883178710938
814.0,99.0,913.0,98.0,911.0,84.0,1138.0,813.1861572265625,98.96295166015625,917.3637084960938,97.20115661621094,912.8325805664062,83.95646667480469,1135.5762939453125
1186.0,102.0,1026.0,111.0,1177.0,105.0,930.0,1184.884765625,102.25576782226562,1028.6793212890625,110.97510528564453,1181.68994140625,104.93172454833984,929.9105834960938
1193.0,98.0,850.0,85.0,857.0,90.0,860.0,1188.8170166015625,98.0365219116211,850.7498168945312,84.8173599243164,860.220947265625,89.32295227050781,861.8102416992188
807.0,101.0,1189.0,107.0,1029.0,111.0,1069.0,808.207763671875,101.34359741210938,1189.0615234375,107.17445373535156,1026.524658203125,110.85946655273438,1071.6395263671875
951.0,89.0,984.0,92.0,1100.0,103.0,924.0,949.931884765625,88.72169494628906,983.466796875,93.07823181152344,1099.5574951171875,103.19967651367188,923.520263671875
1049.0,111.0,1072.0,119.0,985.0,83.0,1108.0,1051.513671875,111.4684829711914,1071.4901123046875,118.78199768066406,985.2387084960938,83.1346435546875,1107.7518310546875
1086.0,81.0,1116.0,114.0,945.0,96.0,998.0,1083.3358154296875,81.75180053710938,1115.690673828125,114.25983428955078,945.7783203125,95.61744689941406,997.940185546875
914.0,118.0,829.0,97.0,1167.0,115.0,1181.0,913.1798095703125,118.02250671386719,830.6260986328125,97.27908325195312,1166.7080078125,114.9782943725586,1180.0546875
871.0,91.0,1049.0,102.0,1089.0,108.0,837.0,869.0645141601562,91.21775817871094,1047.2130126953125,101.94768524169922,1089.8331298828125,107.90393829345703,838.7197265625
1129.0,109.0,912.0,89.0,823.0,88.0,1046.0,1126.8565673828125,108.91647338867188,914.3081665039062,89.01227569580078,824.924560546875,87.33902740478516,1047.913818359375
1102.0,87.0,1014.0,99.0,1008.0,81.0,970.0,1102.152587890625,87.04981994628906,1013.1395263671875,99.13658142089844,1007.5492553710938,81.26016235351562,970.4986572265625
897.0,115.0,926.0,112.0,879.0,102.0,1160.0,896.9508056640625,114.70355224609375,925.1046752929688,111.95732879638672,878.6031494140625,101.92967987060547,1161.4754638671875
942.0,97.0,1146.0,86.0,951.0,114.0,809.0,944.4110717773438,97.25764465332031,1146.505859375,87.27439880371094,951.046630859375,113.83642578125,813.7259521484375
1058.0,105.0,808.0,105.0,1135.0,95.0,1024.0,1056.56787109375,105.03386688232422,810.0244140625,104.70207214355469,1133.606201171875,95.10433959960938,1025.20947265625
1020.0,95.0,954.0,110.0,1194.0,87.0,883.0,1019.1807250976562,94.91753387451172,954.0589599609375,110.66027069091797,1190.7137451171875,87.2525863647461,884.142333984375
980.0,107.0,1091.0,82.0,916.0,106.0,1097.0,980.091064453125,107.51091766357422,1088.623779296875,81.96122741699219,918.23486328125,105.5764389038086,1097.6165771484375
837.0,85.0,887.0,117.0,838.0,120.0,947.0,839.1986083984375,85.50080871582031,885.4012451171875,117.44143676757812,839.0651245117188,118.44880676269531,950.4175415039062
