thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1159.0,106.0,932.0,111.0,868.0,88.0,1004.0,1158.2982177734375,106.1680679321289,932.5361328125,110.2690658569336,868.5775146484375,88.58822631835938,1002.460693359375
1158.0,94.0,895.0,89.0,951.0,111.0,851.0,1158.580322265625,93.86490631103516,896.6492919921875,89.17024993896484,952.5187377929688,110.97918701171875,848.9608764648438
842.0,106.0,1157.0,102.0,1135.0,91.0,1066.0,840.57568359375,105.96920776367188,1155.2021484375,101.618896484375,1136.5721435546875,90.35449981689453,1066.2401123046875
997.0,84.0,965.0,97.0,1006.0,83.0,915.0,1000.7965698242188,82.57806396484375,965.1386108398438,96.94852447509766,1006.1817016601562,83.57258605957031,915.96044921875
1003.0,117.0,1077.0,114.0,878.0,103.0,1105.0,1004.5509643554688,116.80493927001953,1077.3360595703125,113.59017181396484,879.184814453125,103.38533020019531,1101.376953125
1063.0,87.0,1135.0,119.0,839.0,116.0,989.0,1064.7344970703125,85.8383560180664,1137.3248291015625,117.9040298461914,840.6590576171875,116.32344818115234,988.3804931640625
937.0,114.0,822.0,92.0,1073.0,96.0,1179.0,935.9104614257812,113.9564208984375,822.94384765625,92.23699188232422,1075.103271484375,95.65087890625,1179.7734375
880.0,97.0,1006.0,107.0,1195.0,88.0,828.0,881.0547485351562,97.38349914550781,1007.5894165039062,107.24347686767578,1190.706787109375,87.216552734375,830.0560913085938
1120.0,104.0,943.0,85.0,917.0,108.0,1043.0,1119.39599609375,104.4334487915039,943.0469360351562,84.17106628417969,918.345947265625,107.90792083740234,1043.5611572265625
1149.0,81.0,1031.0,94.0,1102.0,101.0,967.0,1148.11669921875,81.08695220947266,1031.2855224609375,93.63121032714844,1102.3753662109375,100.15641784667969,967.102294921875
851.0,118.0,920.0,117.0,986.0,82.0,1150.0,850.3114624023438,118.09113311767578,918.1152954101562,117.68153381347656,988.1996459960938,82.58119201660156,1146.5589599609375
907.0,90.0,1102.0,82.0,857.0,94.0,805.0,908.524658203125,88.49272918701172,1101.8946533203125,83.23068237304688,852.712158203125,94.3116226196289,806.119384765625
1093.0,108.0,840.0,110.0,1029.0,115.0,1014.0,1090.5057373046875,107.87928771972656,841.3617553710938,110.63145446777344,1029.8631591796875,114.67562866210938,1015.9178466796875
1029.0,98.0,998.0,105.0,1088.0,107.0,879.0,1026.64599609375,98.05509185791016,995.8941040039062,105.36881256103516,1085.3260498046875,107.17160034179688,879.5797119140625
971.0,100.0,1061.0,86.0,822.0,86.0,1088.0,975.1873168945312,100.20059967041016,1059.187255859375,86.27031707763672,821.51171875,85.78376007080078,1092.081298828125
814.0,88.0,867.0,112.0,944.0,100.0,943.0,812.63037109375,88.14158630371094,868.8196411132812,111.85305786132812,944.0518798828125,100.36392974853516,940.5093383789062
1186.0,110.0,1181.0,99.0,1166.0,119.0,1127.0,1185.517822265625,109.01119995117188,1177.2860107421875,99.58979797363281,1162.28076171875,119.00535583496094,1129.019287109375
1191.0,89.0,905.0,106.0,899.0,86.0,1059.0,1187.7275390625,88.84547424316406,904.3213500976562,107.15612030029297,899.1611938476562,85.55791473388672,1057.657958984375
809.0,112.0,1043.0,84.0,1015.0,106.0,875.0,812.7276000976562,112.44344329833984,1041.9822998046875,83.60252380371094,1014.1480102539062,106.11083221435547,874.8701171875
952.0,100.0,834.0,118.0,1142.0,118.0,1119.0,953.501953125,99.11195373535156,837.0203857421875,117.76335906982422,1143.43310546875,118.01013946533203,1119.316650390625
1048.0,102.0,1123.0,91.0,970.0,98.0,911.0,1049.52490234375,102.32859802246094,1121.50341796875,91.83680725097656,967.278076171875,98.43477630615234,909.9249877929688
1086.0,92.0,1064.0,96.0,912.0,81.0,1196.0,1084.741455078125,91.27510070800781,1064.329833984375,96.46212768554688,910.385986328125,81.68904113769531,1198.40478515625
914.0,110.0,978.0,113.0,1178.0,101.0,987.0,914.755859375,110.7791748046875,978.3951416015625,112.92159271240234,1178.0150146484375,100.910888671875,986.8218383789062
869.0,82.0,1194.0,88.0,1056.0,113.0,1032.0,869.686279296875,82.01126098632812,1194.073974609375,87.29452514648438,1056.83642578125,112.12223815917969,1032.9796142578125
1131.0,120.0,857.0,100.0,834.0,93.0,848.0,1132.640869140625,118.92501831054688,856.7532348632812,100.783447265625,834.2506713867188,93.11971282958984,850.1839599609375
1100.0,96.0,1168.0,111.0,1050.0,97.0,1174.0,1099.6805419921875,96.08406829833984,1166.437744140625,110.47593688964844,1050.9832763671875,96.6283187866211,1174.495361328125
900.0,104.0,880.0,98.0,865.0,117.0,959.0,901.4886474609375,104.23452758789062,878.992431640625,98.59378814697266,864.6901245117188,116.83065032958984,958.3764038085938
942.0,86.0,1098.0,103.0,993.0,110.0,1009.0,943.4888305664062,85.8311538696289,1095.826904296875,102.81932067871094,996.0630493164062,109.85958862304688,1007.93359375
1058.0,113.0,960.0,85.0,1121.0,89.0,820.0,1059.271240234375,113.70024108886719,960.4068603515625,85.50880432128906,1121.1185302734375,89.76081848144531,823.9196166992188
1021.0,84.0,803.0,80.0,1162.0,91.0,1086.0,1021.283203125,84.19002532958984,804.278564453125,81.95960235595703,1157.9345703125,89.54229736328125,1086.1131591796875
979.0,116.0,1140.0,109.0,927.0,112.0,896.0,980.60693359375,116.39908599853516,1139.5950927734375,108.87905883789062,927.6901245117188,111.42557525634766,897.5369873046875
835.0,93.0,932.0,93.0,805.0,104.0,1147.0,832.4329833984375,93.12394714355469,930.7254028320312,92.60314178466797,805.8806762695312,103.34175872802734,1148.6343994140625
1165.0,106.0,1019.0,116.0,1083.0,85.0,932.0,1164.5455322265625,105.69820404052734,1019.4010009765625,116.17236328125,1085.73095703125,83.93079376220703,934.3674926757812
1174.0,85.0,1108.0,101.0,921.0,90.0,1118.0,1172.0264892578125,85.20781707763672,1104.275146484375,101.81473541259766,921.731201171875,88.90425872802734,1118.4068603515625
826.0,117.0,846.0,88.0,1193.0,109.0,903.0,824.0907592773438,118.49992370605469,844.449462890625,87.61771392822266,1192.894287109375,108.53031921386719,907.1759643554688
982.0,95.0,1026.0,114.0,1066.0,117.0,1054.0,983.3078002929688,95.45177459716797,1023.2867431640625,114.1791763305664,1067.4765625,117.11103820800781,1054.2427978515625
1018.0,107.0,914.0,95.0,850.0,97.0,864.0,1017.1680297851562,107.40418243408203,914.68701171875,95.33851623535156,849.3302001953125,97.39274597167969,866.09716796875
1054.0,97.0,874.0,90.0,883.0,84.0,1030.0,1053.5321044921875,97.68394470214844,874.725341796875,90.52718353271484,884.77978515625,83.60357666015625,1031.71728515625
946.0,105.0,1187.0,118.0,1005.0,105.0,840.0,945.6383056640625,105.66368103027344,1186.795166015625,117.85338592529297,1005.57763671875,105.28154754638672,841.9887084960938
889.0,87.0,991.0,83.0,1127.0,112.0,1191.0,889.34228515625,87.6880111694336,990.9107666015625,83.7916030883789,1125.5567626953125,113.47673797607422,1188.9576416015625
1111.0,114.0,1054.0,106.0,962.0,92.0,976.0,1111.659423828125,113.31977081298828,1055.8812255859375,105.75071716308594,963.1666259765625,91.4632339477539,974.0026245117188
1133.0,91.0,972.0,115.0,1170.0,99.0,1002.0,1132.5318603515625,90.46593475341797,975.218994140625,114.8075180053711,1169.09521484375,99.10044860839844,1000.516845703125
867.0,108.0,1083.0,93.0,942.0,118.0,818.0,866.9446411132812,108.22184753417969,1084.880615234375,92.60650634765625,939.4888305664062,118.46509552001953,816.2427368164062
922.0,81.0,888.0,108.0,815.0,106.0,1163.0,923.2402954101562,81.26280975341797,886.5385131835938,108.3641586303711,815.9070434570312,106.0812759399414,1163.6884765625
1078.0,118.0,1150.0,81.0,1099.0,85.0,954.0,1079.845458984375,116.61933135986328,1148.94091796875,82.80160522460938,1097.158935546875,84.43334197998047,954.0325927734375
1038.0,88.0,1012.0,86.0,1034.0,93.0,1139.0,1037.029296875,88.0369644165039,1014.7291870117188,84.67997741699219,1035.3616943359375,93.58805847167969,1140.1724853515625
962.0,111.0,949.0,103.0,855.0,114.0,931.0,962.5789184570312,110.40914154052734,951.740234375,102.93861389160156,854.4962768554688,113.85033416748047,932.2137451171875
805.0,99.0,1130.0,99.0,978.0,100.0,1075.0,806.7127685546875,99.3686294555664,1126.3438720703125,99.33050537109375,978.601806640625,100.3956069946289,1074.4813232421875
1195.0,101.0,816.0,111.0,1112.0,81.0,892.0,1194.66357421875,98.75801849365234,819.46142578125,110.1129379272461,1113.4095458984375,81.34544372558594,891.59228515625
1175.0,99.0,1091.0,84.0,829.0,114.0,923.0,1174.171142578125,99.72746276855469,1089.42529296875,84.31898498535156,828.79052734375,114.478271484375,924.1027221679688
825.0,102.0,953.0,107.0,1057.0,95.0,1107.0,825.9525146484375,101.38772583007812,953.8457641601562,106.67145538330078,1057.999267578125,94.51889038085938,1107.419189453125
967.0,89.0,1175.0,91.0,1186.0,82.0,862.0,965.0357055664062,88.87774658203125,1173.1358642578125,92.31453704833984,1183.52587890625,83.43080139160156,861.7108154296875
1033.0,111.0,886.0,120.0,901.0,102.0,1071.0,1031.439697265625,110.27235412597656,885.4013671875,119.25723266601562,904.7289428710938,100.95352172851562,1069.7835693359375
1096.0,82.0,926.0,115.0,966.0,120.0,836.0,1094.836181640625,83.05088806152344,923.9927368164062,114.32260131835938,971.1996459960938,118.90345764160156,838.7783813476562
904.0,119.0,1013.0,97.0,1144.0,99.0,1044.0,906.3927612304688,118.66864013671875,1014.309326171875,96.782470703125,1143.9990234375,98.9336166381836,1041.7568359375
860.0,91.0,809.0,102.0,1023.0,87.0,1000.0,858.7304077148438,90.68013763427734,809.3958129882812,102.45392608642578,1020.272216796875,86.74759674072266,999.8603515625
1140.0,109.0,1146.0,89.0,888.0,107.0,1183.0,1138.947021484375,109.02984619140625,1145.414794921875,88.56732940673828,890.89794921875,106.87913513183594,1182.2791748046875
1116.0,85.0,829.0,100.0,1078.0,103.0,807.0,1115.078125,85.2500991821289,828.9887084960938,101.7032470703125,1074.150634765625,102.37142181396484,807.3674926757812
884.0,113.0,1117.0,112.0,806.0,84.0,1022.0,886.66552734375,112.73979187011719,1118.5845947265625,112.31877136230469,804.8721923828125,83.39869689941406,1023.38525390625
927.0,95.0,911.0,87.0,935.0,90.0,971.0,928.662353515625,95.02949523925781,910.964599609375,86.76106262207031,935.9756469726562,89.98614501953125,968.8961791992188
1073.0,103.0,1049.0,104.0,1151.0,111.0,1161.0,1072.4837646484375,103.17585754394531,1048.97509765625,104.41110229492188,1150.321044921875,110.61132049560547,1162.060302734375
1011.0,93.0,1188.0,109.0,1117.0,109.0,945.0,1013.379150390625,93.42101287841797,1188.783203125,108.70731353759766,1119.26220703125,109.14724731445312,938.1993408203125
989.0,105.0,851.0,82.0,995.0,88.0,1135.0,987.51611328125,105.22469329833984,851.76513671875,82.52486419677734,996.7688598632812,86.84561920166016,1133.955078125
844.0,83.0,1071.0,117.0,873.0,96.0,884.0,844.9506225585938,81.2455062866211,1070.5750732421875,117.8089599609375,870.0595703125,97.01220703125,886.071533203125
1156.0,115.0,984.0,94.0,1039.0,115.0,1099.0,1154.6156005859375,115.33668518066406,983.981689453125,94.254150390625,1037.6912841796875,115.27102661132812,1097.144775390625
1153.0,87.0,1058.0,111.0,1190.0,107.0,1037.0,1152.6195068359375,86.5924072265625,1059.482177734375,110.6789779663086,1185.7158203125,107.33614349365234,1035.7916259765625
847.0,115.0,996.0,100.0,925.0,87.0,846.0,845.5909423828125,115.39962005615234,995.6845092773438,99.59965515136719,923.3955078125,86.76820373535156,846.2460327148438
992.0,97.0,1176.0,104.0,847.0,100.0,1198.0,991.496826171875,96.88209533691406,1179.0609130859375,104.4413070678711,848.4241333007812,100.31637573242188,1195.1932373046875
1008.0,105.0,864.0,87.0,1068.0,119.0,981.0,1006.5534057617188,105.31568908691406,867.3990478515625,86.40145874023438,1067.8740234375,118.8779067993164,981.5913696289062
1070.0,95.0,924.0,82.0,1002.0,102.0,1124.0,1069.663330078125,95.21389770507812,923.6286010742188,81.90591430664062,1004.363525390625,102.14488220214844,1124.6846923828125
930.0,107.0,1037.0,109.0,886.0,82.0,908.0,930.4024658203125,106.26765441894531,1037.2344970703125,108.2508316040039,889.779296875,80.57798767089844,909.9647216796875
887.0,84.0,841.0,95.0,958.0,94.0,1061.0,887.8555297851562,84.29412841796875,840.97119140625,94.86982727050781,959.7133178710938,93.93651580810547,1061.2576904296875
1113.0,117.0,1104.0,117.0,1130.0,115.0,869.0,1112.8145751953125,117.26409912109375,1101.76611328125,117.41752624511719,1127.5357666015625,115.06307983398438,870.175048828125
1143.0,98.0,822.0,107.0,939.0,116.0,1147.0,1141.759033203125,98.04545593261719,821.71533203125,106.68984985351562,942.4297485351562,115.94688415527344,1146.6143798828125
857.0,101.0,1133.0,84.0,1174.0,95.0,937.0,856.8256225585938,101.3692398071289,1127.046875,83.76458740234375,1171.361083984375,94.43621826171875,936.0116577148438
902.0,88.0,938.0,120.0,1096.0,89.0,1083.0,904.0325317382812,86.39273071289062,939.7669067382812,119.61996459960938,1096.859130859375,88.50289154052734,1081.3260498046875
1099.0,111.0,1000.0,92.0,818.0,108.0,897.0,1096.6082763671875,110.62605285644531,998.978515625,92.10499572753906,815.5365600585938,108.385986328125,897.3048095703125
1036.0,81.0,1162.0,96.0,853.0,110.0,1009.0,1033.73681640625,81.02855682373047,1161.07470703125,95.20853424072266,856.4403076171875,109.88135528564453,1008.2669067382812
964.0,118.0,899.0,114.0,1037.0,91.0,824.0,962.4237670898438,118.321533203125,900.1694946289062,114.15203094482422,1036.778564453125,91.09339904785156,823.908935546875
821.0,91.0,1080.0,89.0,1109.0,83.0,1170.0,824.7857666015625,90.02671813964844,1079.9505615234375,89.70308685302734,1107.3695068359375,82.15486907958984,1171.1632080078125
1179.0,109.0,966.0,102.0,981.0,104.0,960.0,1178.572509765625,108.61908721923828,961.82958984375,102.19880676269531,978.8106689453125,104.3342514038086,964.2047729492188
1198.0,92.0,1141.0,94.0,1060.0,92.0,828.0,1193.169921875,91.9994888305664,1140.1983642578125,93.6656265258789,1059.49560546875,92.42440795898438,828.38671875
802.0,109.0,803.0,115.0,826.0,112.0,1038.0,804.61669921875,108.36439514160156,801.7144775390625,114.0111312866211,828.0206298828125,113.01934051513672,1038.421630859375
959.0,81.0,1025.0,81.0,904.0,104.0,993.0,958.2839965820312,82.28581237792969,1021.7881469726562,81.71929168701172,903.1537475585938,103.83702850341797,992.9027709960938
1041.0,119.0,936.0,108.0,1183.0,85.0,1178.0,1044.6973876953125,118.80372619628906,936.6137084960938,108.34803009033203,1179.3734130859375,84.92098999023438,1182.691162109375
1080.0,89.0,876.0,103.0,1147.0,97.0,916.0,1081.0821533203125,89.11180114746094,877.5509643554688,102.98353576660156,1147.4876708984375,97.1612319946289,918.3167114257812
919.0,112.0,1163.0,86.0,963.0,117.0,1101.0,922.0950927734375,111.05899047851562,1165.081298828125,85.33840942382812,964.818115234375,116.27679443359375,1099.3328857421875
864.0,99.0,959.0,110.0,891.0,110.0,855.0,863.1246337890625,99.54634094238281,958.5799560546875,109.98199462890625,891.9822387695312,109.46240997314453,856.3121948242188
1136.0,101.0,1096.0,98.0,1019.0,89.0,1065.0,1132.609130859375,101.02515411376953,1094.5562744140625,97.8844223022461,1019.78076171875,88.823974609375,1063.156982421875
1108.0,83.0,979.0,88.0,810.0,80.0,938.0,1106.7845458984375,80.8445816040039,982.4076538085938,89.41336059570312,811.60400390625,81.74485778808594,938.756591796875
893.0,115.0,1067.0,101.0,1075.0,101.0,1130.0,893.4974365234375,113.96117401123047,1064.152099609375,101.4390640258789,1073.6148681640625,101.35076904296875,1127.0947265625
949.0,93.0,861.0,95.0,1154.0,113.0,877.0,948.27001953125,92.8110122680664,858.815185546875,95.41414642333984,1156.6314697265625,112.97586822509766,879.7522583007812
1051.0,105.0,1199.0,113.0,932.0,94.0,1093.0,1051.34814453125,105.05216217041016,1193.76806640625,112.9242935180664,935.3134155273438,94.22583770751953,1091.6890869140625
1015.0,95.0,1038.0,118.0,998.0,86.0,800.0,1013.3426513671875,94.43743896484375,1041.9154052734375,117.68971252441406,996.5435791015625,86.9573974609375,800.5813598632812
985.0,103.0,901.0,91.0,1114.0,105.0,1017.0,983.5780639648438,103.0557632446289,902.6158447265625,90.79439544677734,1112.955810546875,104.74397277832031,1013.822265625
829.0,86.0,1121.0,106.0,1042.0,119.0,965.0,827.807861328125,85.7538070678711,1124.7332763671875,105.8831787109375,1040.3690185546875,118.01129150390625,964.9989013671875
1171.0,113.0,834.0,83.0,870.0,98.0,1156.0,1170.747802734375,111.42105865478516,835.76318359375,82.48397064208984,869.020751953125,97.91691589355469,1155.7132568359375
1168.0,96.0,945.0,98.0,1132.0,93.0,994.0,1165.10791015625,96.01917266845703,946.8334350585938,97.63645935058594,1130.8507080078125,92.54190826416016,993.130615234375
832.0,104.0,1007.0,111.0,954.0,113.0,1185.0,832.4282836914062,104.61766052246094,1007.898193359375,110.97844696044922,953.5496826171875,112.88060760498047,1185.080322265625
977.0,87.0,815.0,86.0,875.0,101.0,833.0,975.9852294921875,86.26165771484375,817.394287109375,84.90545654296875,874.186279296875,103.38883209228516,836.9608154296875
1024.0,114.0,1127.0,103.0,1010.0,81.0,1049.0,1022.544189453125,114.98516845703125,1123.744140625,102.72583770751953,1010.9814453125,81.77278900146484,1047.9974365234375
1061.0,84.0,1085.0,108.0,1070.0,98.0,857.0,1063.2841796875,82.63810729980469,1085.8304443359375,107.9559555053711,1071.34228515625,97.60956573486328,856.9097900390625
939.0,116.0,972.0,80.0,842.0,118.0,1073.0,936.8966674804688,116.08836364746094,971.6605834960938,82.20927429199219,842.1949462890625,116.64657592773438,1075.6170654296875
896.0,94.0,1156.0,116.0,914.0,106.0,920.0,896.7100830078125,93.77491760253906,1156.87255859375,116.43720245361328,913.06787109375,105.86571502685547,919.6842041015625
1104.0,107.0,893.0,93.0,1198.0,85.0,1112.0,1100.5218505859375,107.97503662109375,893.2197265625,93.581298828125,1197.352783203125,85.32261657714844,1111.1148681640625
1128.0,88.0,1181.0,83.0,982.0,84.0,885.0,1127.4652099609375,88.56153869628906,1176.17236328125,83.81440734863281,982.32470703125,84.35065460205078,884.702880859375
872.0,111.0,870.0,105.0,1104.0,105.0,1095.0,874.4133911132812,111.1870346069336,870.690185546875,104.48680877685547,1104.2391357421875,104.8285140991211,1096.9852294921875
917.0,98.0,1052.0,91.0,1026.0,111.0,949.0,918.8065795898438,97.89407348632812,1052.2095947265625,91.17772674560547,1024.7440185546875,110.61610412597656,950.8112182617188
