thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1011.0,112.0,1099.0,99.0,828.0,107.0,1048.0,1010.9457397460938,112.46694946289062,1097.6983642578125,98.80791473388672,827.4031982421875,107.08223724365234,1048.4267578125
1073.0,82.0,1138.0,94.0,889.0,115.0,858.0,1072.0732421875,82.75082397460938,1137.1488037109375,93.22322845458984,890.0908813476562,115.0611343383789,859.2313842773438
927.0,119.0,801.0,117.0,1023.0,94.0,1074.0,927.919677734375,118.66508483886719,804.5321655273438,116.19530487060547,1022.583740234375,93.86323547363281,1072.0831298828125
884.0,91.0,1021.0,82.0,1145.0,82.0,919.0,885.1043701171875,90.92871856689453,1020.1292724609375,82.04100799560547,1144.7078857421875,81.8359146118164,919.2545166015625
1116.0,109.0,934.0,110.0,967.0,101.0,1110.0,1115.2401123046875,108.74131774902344,933.790771484375,110.59805297851562,964.6695556640625,101.04959106445312,1109.5283203125
1140.0,85.0,1042.0,119.0,1151.0,108.0,886.0,1138.6944580078125,84.52056121826172,1044.4110107421875,118.24263000488281,1149.7037353515625,107.85720825195312,887.054443359375
860.0,113.0,903.0,92.0,936.0,88.0,1097.0,860.7490234375,112.34732055664062,904.2835083007812,92.12010955810547,935.4854125976562,88.30614471435547,1098.392333984375
904.0,95.0,1125.0,106.0,807.0,96.0,948.0,904.2147216796875,94.96797943115234,1123.557373046875,106.29843139648438,807.1549072265625,95.72126770019531,949.419921875
1096.0,103.0,837.0,85.0,1079.0,116.0,1133.0,1096.173828125,103.48805236816406,838.465576171875,84.75015258789062,1079.5440673828125,116.17413330078125,1132.219970703125
1032.0,93.0,976.0,90.0,1038.0,103.0,974.0,1030.52978515625,92.83672332763672,975.8701782226562,90.01091003417969,1037.054931640625,102.88723754882812,974.8990478515625
968.0,105.0,1063.0,102.0,872.0,83.0,1159.0,969.385009765625,105.07878875732422,1062.886962890625,102.3502197265625,874.325439453125,83.0350341796875,1158.8433837890625
824.0,83.0,859.0,97.0,994.0,91.0,810.0,825.85498046875,83.14366149902344,859.5947265625,96.57827758789062,993.3819580078125,91.18467712402344,807.7897338867188
1175.0,116.0,1195.0,114.0,1116.0,111.0,1020.0,1174.4241943359375,116.30471801757812,1193.83056640625,113.91465759277344,1117.0615234375,111.17359161376953,1018.1041870117188
1195.0,85.0,922.0,80.0,849.0,85.0,1188.0,1190.9619140625,84.81695556640625,925.5444946289062,80.48640441894531,850.74462890625,84.7365493774414,1187.3736572265625
805.0,117.0,1034.0,108.0,1064.0,104.0,978.0,805.6549682617188,117.09835815429688,1035.3192138671875,108.31000518798828,1062.759765625,103.70008087158203,977.0204467773438
962.0,95.0,839.0,93.0,1193.0,112.0,1028.0,963.5470581054688,94.98890686035156,841.2223510742188,92.63751220703125,1189.12353515625,112.37604522705078,1028.0689697265625
1038.0,107.0,1100.0,116.0,921.0,92.0,842.0,1038.888427734375,106.36229705810547,1099.4942626953125,115.72701263427734,921.91064453125,92.12516784667969,840.285888671875
1078.0,97.0,1062.0,111.0,962.0,89.0,1051.0,1076.148681640625,96.51419067382812,1061.4110107421875,111.16455078125,962.17138671875,89.2559814453125,1049.492431640625
922.0,105.0,999.0,98.0,1128.0,110.0,866.0,923.0310668945312,105.1027603149414,998.611083984375,98.13068389892578,1127.658203125,110.00847625732422,866.9151611328125
867.0,87.0,1179.0,104.0,1006.0,117.0,1115.0,867.3938598632812,86.74520874023438,1179.368896484375,103.67972564697266,1006.2698364257812,116.91120910644531,1113.3292236328125
1133.0,114.0,866.0,86.0,884.0,97.0,905.0,1133.5394287109375,114.11735534667969,867.269775390625,85.826416015625,884.2294311523438,96.57571411132812,904.3676147460938
1111.0,91.0,1158.0,96.0,1100.0,93.0,1079.0,1110.1357421875,91.94601440429688,1159.2796630859375,96.18255615234375,1101.47705078125,92.89065551757812,1078.70556640625
889.0,108.0,896.0,113.0,815.0,113.0,888.0,889.1744384765625,108.05219268798828,897.563232421875,113.10115051269531,816.9212036132812,112.8827896118164,887.1192626953125
946.0,81.0,1076.0,89.0,943.0,101.0,1144.0,945.9005737304688,80.8707275390625,1075.9912109375,88.90278625488281,942.7620849609375,101.17832946777344,1142.9730224609375
1054.0,119.0,964.0,100.0,1171.0,81.0,927.0,1053.5947265625,118.61024475097656,965.0924682617188,99.94246673583984,1169.657470703125,81.25862121582031,925.0653076171875
1018.0,88.0,824.0,105.0,1111.0,98.0,1167.0,1018.7123413085938,87.61979675292969,824.7734985351562,104.83623504638672,1112.21533203125,97.91571807861328,1166.494873046875
982.0,111.0,1137.0,83.0,977.0,118.0,951.0,982.7260131835938,111.2191162109375,1136.7220458984375,82.70535278320312,979.5972290039062,116.39848327636719,948.9453735351562
826.0,99.0,941.0,118.0,855.0,106.0,1006.0,827.4733276367188,98.272216796875,943.4815673828125,118.07513427734375,854.2619018554688,106.2829818725586,1005.6831665039062
1173.0,101.0,1004.0,91.0,1033.0,86.0,815.0,1174.177734375,100.7467041015625,1002.6935424804688,90.7562255859375,1032.63720703125,85.76370239257812,815.8654174804688
1165.0,89.0,1118.0,86.0,971.0,81.0,1036.0,1164.7322998046875,88.75494384765625,1117.1456298828125,86.32903289794922,970.759033203125,81.70511627197266,1034.240966796875
835.0,112.0,830.0,103.0,1143.0,100.0,844.0,836.3826904296875,112.17501831054688,831.2283935546875,103.00196075439453,1143.3763427734375,99.89797973632812,844.1615600585938
979.0,100.0,1048.0,98.0,1015.0,114.0,1199.0,979.5910034179688,99.37642669677734,1047.0380859375,97.66586303710938,1011.803466796875,113.71421813964844,1197.12255859375
1021.0,102.0,910.0,110.0,900.0,93.0,983.0,1020.9387817382812,101.78634643554688,910.8281860351562,110.05751037597656,898.4412841796875,93.01190185546875,983.5294189453125
1057.0,92.0,853.0,115.0,833.0,85.0,1123.0,1055.1422119140625,91.86162567138672,855.3414306640625,114.91742706298828,833.63134765625,84.61219787597656,1122.18212890625
943.0,110.0,1190.0,94.0,1055.0,106.0,906.0,944.3519897460938,109.7437744140625,1191.156982421875,94.26016998291016,1053.4521484375,106.06542205810547,906.1080322265625
899.0,82.0,982.0,108.0,1177.0,118.0,1062.0,898.8828735351562,82.18522644042969,981.5303344726562,107.54191589355469,1179.599365234375,117.3497314453125,1061.5743408203125
1100.0,120.0,1069.0,81.0,911.0,99.0,871.0,1099.7200927734375,118.71395874023438,1067.3485107421875,80.8449935913086,909.9126586914062,98.6929931640625,872.6297607421875
1131.0,96.0,955.0,91.0,1121.0,92.0,1145.0,1130.780517578125,95.92215728759766,955.4857177734375,91.05465698242188,1121.699951171875,91.76126098632812,1143.927001953125
870.0,104.0,1094.0,119.0,992.0,112.0,935.0,871.639892578125,103.83390045166016,1093.03076171875,118.41442108154297,991.5184326171875,112.10018920898438,934.782470703125
914.0,86.0,885.0,83.0,865.0,105.0,1084.0,915.8031005859375,85.58204650878906,885.87841796875,83.22779846191406,866.0689697265625,105.56021881103516,1083.139892578125
1086.0,113.0,1173.0,106.0,1049.0,84.0,899.0,1085.441650390625,113.15570068359375,1170.80029296875,106.42652893066406,1049.937744140625,83.36465454101562,900.5390625
1048.0,84.0,1014.0,101.0,1084.0,97.0,1008.0,1050.3017578125,83.8087158203125,1006.7550659179688,101.19440460205078,1083.007568359375,97.25092315673828,1010.3775024414062
952.0,116.0,928.0,88.0,806.0,117.0,822.0,952.63134765625,116.02181243896484,930.368896484375,87.2760009765625,808.388916015625,116.29552459716797,823.919677734375
809.0,93.0,1144.0,113.0,928.0,109.0,1172.0,808.741943359375,93.27474975585938,1142.6151123046875,112.46803283691406,927.2799072265625,109.11356353759766,1171.609130859375
1191.0,106.0,808.0,95.0,1162.0,90.0,962.0,1189.516357421875,106.16085052490234,812.1591796875,94.77149200439453,1160.36376953125,89.80358123779297,963.84814453125
1186.0,94.0,1082.0,109.0,879.0,115.0,830.0,1184.13525390625,94.24542236328125,1080.3909912109375,109.51280975341797,877.1859130859375,115.71849060058594,828.77294921875
814.0,106.0,970.0,82.0,1007.0,96.0,1040.0,815.604248046875,106.32415771484375,970.6201171875,82.32081604003906,1007.4086303710938,96.1800537109375,1040.1513671875
971.0,84.0,1152.0,117.0,1136.0,88.0,991.0,969.749755859375,84.08499145507812,1152.1478271484375,116.32383728027344,1136.642578125,87.56021881103516,991.1238403320312
1029.0,117.0,891.0,95.0,951.0,109.0,1176.0,1028.9918212890625,116.92913055419922,892.3201904296875,95.17142486572266,951.9678344726562,109.0229263305664,1175.132080078125
1093.0,86.0,947.0,100.0,916.0,111.0,918.0,1092.7305908203125,85.7313232421875,947.0348510742188,99.91445922851562,916.601806640625,110.86308288574219,918.7611083984375
907.0,114.0,1011.0,111.0,1194.0,90.0,1103.0,907.7440185546875,113.82719421386719,1012.0111083984375,110.89615631103516,1193.24951171875,90.00360870361328,1101.8934326171875
851.0,97.0,818.0,87.0,1072.0,84.0,853.0,849.654052734375,97.46942138671875,817.13134765625,87.06543731689453,1071.4208984375,83.48812866210938,855.74072265625
1148.0,104.0,1131.0,104.0,838.0,103.0,1063.0,1148.34033203125,103.84417724609375,1130.0152587890625,103.78388214111328,836.9214477539062,102.95097351074219,1063.1903076171875
1120.0,80.0,845.0,115.0,1028.0,107.0,940.0,1119.0416259765625,80.46797180175781,845.0778198242188,115.82503509521484,1027.9744873046875,105.7862777709961,940.982666015625
880.0,118.0,1107.0,97.0,856.0,87.0,1131.0,879.5299682617188,117.93211364746094,1108.59130859375,97.42998504638672,856.546875,86.83682250976562,1130.8172607421875
937.0,90.0,915.0,102.0,985.0,99.0,875.0,937.530517578125,90.54656219482422,914.8259887695312,102.16019439697266,983.9669799804688,99.1959457397461,876.038330078125
1063.0,108.0,1027.0,89.0,1100.0,120.0,1092.0,1064.37158203125,107.45021057128906,1027.5186767578125,89.09152221679688,1101.810791015625,119.3928451538086,1089.358642578125
1003.0,98.0,1185.0,84.0,1167.0,102.0,802.0,1003.3776245117188,97.92081451416016,1182.433349609375,84.09954833984375,1163.9649658203125,102.32886505126953,805.3486328125
997.0,100.0,872.0,107.0,945.0,82.0,1018.0,998.7059936523438,100.46778869628906,870.9225463867188,106.53498077392578,946.5076904296875,81.99149322509766,1014.6817626953125
842.0,88.0,1056.0,92.0,823.0,95.0,963.0,842.231689453125,87.48009490966797,1057.247314453125,91.96089172363281,824.1546630859375,95.1268310546875,961.872314453125
1158.0,110.0,993.0,120.0,1089.0,114.0,1155.0,1157.42919921875,110.02851104736328,992.6047973632812,119.83514404296875,1086.427490234375,113.83727264404297,1155.3360595703125
1159.0,88.0,831.0,81.0,1181.0,87.0,900.0,1156.7315673828125,87.91065979003906,830.7955322265625,81.01966857910156,1180.221435546875,87.68856811523438,900.5145263671875
841.0,110.0,1118.0,108.0,909.0,107.0,1117.0,841.4653930664062,109.71092224121094,1118.4979248046875,107.83453369140625,909.91455078125,106.72261047363281,1115.462158203125
998.0,98.0,910.0,94.0,837.0,120.0,865.0,997.2530517578125,97.32461547851562,912.5680541992188,94.37748718261719,837.8572998046875,119.1314926147461,865.3439331054688
1002.0,100.0,1047.0,115.0,1053.0,99.0,1056.0,1003.1410522460938,99.70388793945312,1048.2984619140625,114.75938415527344,1051.6510009765625,99.14756774902344,1056.46044921875
1064.0,90.0,1190.0,110.0,1018.0,82.0,838.0,1064.2374267578125,89.49134063720703,1187.671875,110.40533447265625,1018.3472290039062,81.9571762084961,836.4845581054688
936.0,108.0,852.0,98.0,896.0,102.0,1030.0,935.5687255859375,108.29914855957031,852.3135986328125,98.0281753540039,896.1883544921875,102.05838012695312,1031.6207275390625
881.0,81.0,1070.0,103.0,973.0,114.0,977.0,881.7860717773438,81.3859634399414,1070.99853515625,102.3480224609375,971.532470703125,114.59873962402344,976.6237182617188
1120.0,118.0,982.0,86.0,1139.0,95.0,1193.0,1119.7293701171875,117.30799102783203,982.3707885742188,86.26606750488281,1139.38671875,95.19578552246094,1190.24267578125
1149.0,97.0,1093.0,95.0,930.0,96.0,816.0,1149.8941650390625,96.73127746582031,1092.64404296875,95.1511459350586,931.11376953125,95.7413101196289,815.8253784179688
851.0,104.0,956.0,113.0,1159.0,115.0,1001.0,852.7847900390625,104.28681182861328,956.65087890625,113.34009552001953,1157.2191162109375,115.12606048583984,999.571533203125
907.0,87.0,1172.0,88.0,1086.0,109.0,955.0,908.2855834960938,86.7337646484375,1171.8876953125,88.19926452636719,1084.47119140625,108.65608978271484,955.231201171875
1093.0,114.0,886.0,101.0,802.0,88.0,1165.0,1093.185546875,113.81804656982422,887.53076171875,101.7958984375,804.6995239257812,87.43382263183594,1164.5284423828125
1029.0,84.0,927.0,106.0,869.0,90.0,928.0,1028.2464599609375,83.811279296875,929.6428833007812,106.46492767333984,869.9205322265625,89.65924835205078,928.0806884765625
971.0,117.0,1016.0,83.0,1047.0,111.0,1138.0,973.6695556640625,117.74137115478516,1014.5269165039062,82.94050598144531,1046.8236083984375,110.92764282226562,1136.638427734375
815.0,94.0,807.0,118.0,1124.0,103.0,893.0,816.41796875,93.18851470947266,809.4412231445312,117.45960998535156,1117.4669189453125,103.56079864501953,893.2479248046875
1185.0,106.0,1145.0,90.0,990.0,84.0,1078.0,1183.6090087890625,106.42012023925781,1144.036865234375,90.16624450683594,990.2174072265625,83.74589538574219,1074.4957275390625
1192.0,93.0,969.0,104.0,1070.0,112.0,1109.0,1190.9586181640625,92.70124053955078,968.1338500976562,104.03518676757812,1068.67138671875,112.2005386352539,1107.5887451171875
808.0,106.0,1083.0,87.0,842.0,92.0,924.0,810.8997802734375,105.88346862792969,1082.5399169921875,86.49522399902344,842.848388671875,92.18984985351562,924.5557861328125
953.0,84.0,889.0,111.0,913.0,84.0,1070.0,956.7949829101562,83.35824584960938,889.592529296875,111.21311950683594,912.40185546875,83.65943145751953,1069.870849609375
1047.0,116.0,1153.0,100.0,1198.0,105.0,860.0,1046.849853515625,115.62801361083984,1150.4019775390625,99.62210845947266,1195.635498046875,105.07545471191406,861.83154296875
1087.0,86.0,1010.0,95.0,1132.0,117.0,1047.0,1087.31494140625,85.42874908447266,1008.3638305664062,95.09739685058594,1131.3411865234375,117.09049987792969,1046.7637939453125
913.0,113.0,948.0,117.0,954.0,97.0,837.0,913.6543579101562,113.29920196533203,948.38427734375,117.20763397216797,953.4620971679688,97.2421875,837.5653076171875
870.0,96.0,1130.0,82.0,875.0,90.0,1183.0,870.4022216796875,96.12791442871094,1129.180908203125,82.12884521484375,875.9892578125,89.6781005859375,1182.806640625
1130.0,104.0,819.0,109.0,1010.0,109.0,997.0,1129.5322265625,104.15864562988281,822.5880737304688,109.09852600097656,1011.4908447265625,108.94515228271484,997.3123168945312
1101.0,82.0,1107.0,120.0,819.0,100.0,1024.0,1100.84521484375,82.41000366210938,1106.1051025390625,118.93211364746094,817.9009399414062,100.52497863769531,1023.5390625
898.0,120.0,844.0,92.0,1091.0,81.0,808.0,896.4364624023438,118.3641357421875,847.271728515625,92.26179504394531,1086.0865478515625,80.7684326171875,809.76025390625
943.0,92.0,1028.0,107.0,1163.0,93.0,1161.0,944.879150390625,92.0363998413086,1026.6033935546875,107.32050323486328,1162.7303466796875,92.89645385742188,1159.9708251953125
1057.0,110.0,915.0,84.0,947.0,114.0,969.0,1059.9998779296875,110.11421203613281,914.78466796875,84.23898315429688,950.7698974609375,113.09857177734375,971.8021240234375
1021.0,100.0,873.0,89.0,983.0,106.0,1137.0,1021.1615600585938,100.13375854492188,873.9258422851562,89.211669921875,984.2303466796875,105.76221466064453,1135.40869140625
979.0,102.0,1185.0,102.0,1105.0,85.0,946.0,976.505126953125,101.77778625488281,1184.63720703125,101.76593017578125,1105.1339111328125,85.15009307861328,945.7926025390625
836.0,90.0,993.0,96.0,1026.0,99.0,1098.0,835.6019897460938,90.34451293945312,992.763671875,95.98151397705078,1027.1348876953125,99.21751403808594,1096.076416015625
1164.0,112.0,1055.0,114.0,860.0,118.0,881.0,1162.12353515625,111.8126220703125,1054.5623779296875,113.86570739746094,861.6407470703125,118.25668334960938,880.7103881835938
1174.0,99.0,1166.0,109.0,1147.0,113.0,1069.0,1175.8232421875,98.05809020996094,1165.87158203125,108.8511962890625,1145.744873046875,112.53972625732422,1068.3907470703125
826.0,101.0,879.0,81.0,963.0,93.0,852.0,825.5646362304688,101.27897644042969,879.7695922851562,81.18927764892578,963.8180541992188,93.12983703613281,851.8702392578125
982.0,88.0,1099.0,117.0,891.0,81.0,1104.0,982.1459350585938,88.73982238769531,1096.57080078125,117.03929138183594,891.15283203125,81.69863891601562,1103.9254150390625
1018.0,111.0,962.0,94.0,1020.0,101.0,913.0,1018.1936645507812,111.13794708251953,961.5234375,94.5523681640625,1019.5794067382812,100.82202911376953,912.5918579101562
1054.0,81.0,801.0,99.0,1060.0,118.0,1181.0,1056.0374755859375,82.04159545898438,802.9742431640625,98.07441711425781,1060.13134765625,117.84619140625,1179.9576416015625
946.0,118.0,1139.0,112.0,826.0,98.0,990.0,945.5477905273438,117.97434997558594,1139.7591552734375,112.24235534667969,827.0254516601562,97.39335632324219,988.8446655273438
890.0,91.0,933.0,87.0,905.0,86.0,1042.0,890.5208129882812,91.06873321533203,934.7183837890625,86.9198989868164,905.3414916992188,86.15064239501953,1040.9869384765625
1110.0,108.0,1021.0,105.0,1183.0,106.0,826.0,1109.7998046875,108.37336730957031,1019.2351684570312,104.93177032470703,1183.9302978515625,105.87110900878906,825.8643798828125
1134.0,87.0,904.0,114.0,998.0,104.0,1153.0,1132.447509765625,87.02738952636719,905.6009521484375,114.22235870361328,997.7409057617188,104.61341094970703,1150.9371337890625
866.0,114.0,1041.0,97.0,1113.0,85.0,967.0,866.59326171875,114.01560974121094,1041.9747314453125,96.72320556640625,1112.90380859375,84.53995513916016,966.6483764648438
923.0,97.0,837.0,102.0,1042.0,91.0,1013.0,922.8143310546875,97.07250213623047,840.0809326171875,101.69705963134766,1041.01513671875,90.69917297363281,1014.0147094726562
1077.0,105.0,1124.0,90.0,870.0,112.0,803.0,1077.06640625,104.39958190917969,1123.5341796875,90.5929183959961,871.1416625976562,111.81475067138672,804.3948974609375
1039.0,95.0,1064.0,85.0,809.0,110.0,1090.0,1039.998291015625,95.12509155273438,1064.398193359375,85.59735107421875,809.214111328125,109.76900482177734,1089.6820068359375
961.0,107.0,975.0,106.0,1075.0,89.0,880.0,962.042236328125,107.38494110107422,974.6507568359375,105.68489837646484,1074.660888671875,89.20053100585938,881.103271484375
806.0,85.0,1197.0,92.0,1154.0,97.0,1126.0,808.0397338867188,84.84706115722656,1194.1986083984375,92.03690338134766,1151.042236328125,96.88877868652344,1126.3739013671875
