thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1126.0,119.0,1020.0,89.0,1041.0,91.0,896.0,1125.511474609375,118.8456802368164,1018.9867553710938,89.09503936767578,1041.4166259765625,90.94004821777344,895.7835693359375
1105.0,95.0,906.0,100.0,825.0,98.0,1119.0,1104.8270263671875,95.14787292480469,905.4893798828125,100.12455749511719,824.9480590820312,97.82138061523438,1119.0621337890625
895.0,103.0,1043.0,111.0,1060.0,118.0,911.0,895.9609985351562,102.80270385742188,1043.2562255859375,110.98355102539062,1058.966796875,117.90028381347656,909.7726440429688
938.0,85.0,835.0,87.0,1182.0,105.0,1058.0,937.7794799804688,85.24048614501953,835.77001953125,86.91524505615234,1182.0430908203125,104.01707458496094,1057.4656982421875
1062.0,113.0,1122.0,104.0,903.0,86.0,875.0,1062.095458984375,113.06987762451172,1121.015380859375,103.60572814941406,904.8099975585938,86.23881530761719,876.1881713867188
1022.0,83.0,1065.0,109.0,964.0,93.0,1032.0,1021.213134765625,82.88392639160156,1065.295166015625,109.04498291015625,964.8319091796875,92.99486541748047,1032.4549560546875
978.0,115.0,977.0,82.0,1148.0,113.0,848.0,979.4163208007812,114.62047576904297,976.5347900390625,82.14427185058594,1145.942138671875,113.03579711914062,850.0921630859375
833.0,93.0,1195.0,117.0,1020.0,101.0,1196.0,833.9061889648438,92.92152404785156,1190.422607421875,116.96196746826172,1021.1458740234375,100.9151840209961,1195.3121337890625
1167.0,105.0,857.0,95.0,892.0,80.0,987.0,1166.7528076171875,104.66151428222656,858.3096313476562,94.87576293945312,892.7080688476562,80.18791961669922,989.8975219726562
1169.0,84.0,971.0,90.0,1103.0,85.0,1163.0,1168.8916015625,84.02094268798828,965.678466796875,90.18885040283203,1100.381103515625,84.8658676147461,1162.68359375
831.0,117.0,1084.0,102.0,982.0,106.0,954.0,831.57421875,116.88653564453125,1083.03125,102.01941680908203,980.6317138671875,105.97113800048828,953.90283203125
986.0,94.0,888.0,97.0,860.0,118.0,1002.0,985.723388671875,93.82720184326172,887.2901611328125,97.48084259033203,859.5924682617188,118.56291198730469,1002.6693115234375
1014.0,107.0,1151.0,114.0,1026.0,99.0,818.0,1013.9915771484375,107.22810363769531,1149.9156494140625,114.19313049316406,1026.073486328125,99.20172119140625,821.3526611328125
1052.0,97.0,1011.0,119.0,1092.0,81.0,1075.0,1051.4971923828125,97.01073455810547,1014.6051635742188,118.39080810546875,1092.9835205078125,80.85025024414062,1074.7705078125
948.0,104.0,949.0,92.0,820.0,100.0,892.0,947.5929565429688,104.34013366699219,949.1563110351562,91.95858764648438,820.232666015625,99.9192886352539,893.0906982421875
891.0,86.0,1129.0,106.0,948.0,114.0,1139.0,891.8994140625,86.39876556396484,1128.87646484375,106.16098022460938,948.85107421875,113.53779602050781,1138.8150634765625
1109.0,114.0,817.0,85.0,1164.0,93.0,931.0,1109.29248046875,114.04350280761719,816.4163208007812,85.41044616699219,1164.7410888671875,92.73519897460938,931.7388305664062
1134.0,90.0,1109.0,94.0,954.0,97.0,1054.0,1133.331298828125,90.28609466552734,1107.731201171875,93.7476577758789,954.8432006835938,96.88591003417969,1054.15673828125
865.0,108.0,846.0,117.0,1132.0,117.0,864.0,866.9307861328125,107.7249755859375,847.4666748046875,116.94894409179688,1131.5408935546875,116.60917663574219,864.4721069335938
921.0,80.0,1026.0,81.0,1011.0,109.0,1118.0,920.992431640625,80.45144653320312,1023.7989501953125,81.27418518066406,1009.6671752929688,109.37305450439453,1116.989501953125
1079.0,118.0,913.0,109.0,876.0,89.0,903.0,1077.21240234375,118.18724060058594,913.362060546875,108.68527221679688,876.65673828125,89.07109069824219,902.5673217773438
1043.0,88.0,875.0,105.0,841.0,92.0,1191.0,1044.1990966796875,87.85201263427734,877.5357055664062,105.11768341064453,842.8936157226562,92.0685043334961,1190.3231201171875
957.0,110.0,1187.0,87.0,1069.0,112.0,976.0,958.348388671875,109.96969604492188,1185.47216796875,87.09029388427734,1070.065673828125,111.93521118164062,975.0604858398438
800.0,98.0,992.0,112.0,1197.0,104.0,1030.0,803.6159057617188,98.23231506347656,990.608154296875,112.44120025634766,1196.1678466796875,104.20083618164062,1030.34716796875
1200.0,101.0,1053.0,99.0,913.0,84.0,840.0,1195.527099609375,101.1117935180664,1051.8682861328125,98.71101379394531,914.7210693359375,84.09754943847656,841.5712280273438
1180.0,100.0,830.0,105.0,1046.0,111.0,971.0,1179.10693359375,100.209228515625,831.1754150390625,105.16850280761719,1046.8045654296875,111.04883575439453,972.2765502929688
820.0,102.0,1116.0,83.0,868.0,90.0,1161.0,820.794921875,102.5099105834961,1114.3798828125,83.16551208496094,869.5711669921875,89.83769226074219,1160.6224365234375
963.0,90.0,912.0,118.0,990.0,84.0,807.0,962.5451049804688,89.78321075439453,912.9302368164062,117.72883605957031,990.9527587890625,83.81999206542969,807.8739013671875
1037.0,112.0,1049.0,91.0,1124.0,103.0,1022.0,1036.967041015625,111.880615234375,1047.4801025390625,91.40747833251953,1123.7025146484375,102.83090209960938,1022.6842651367188
1097.0,82.0,1188.0,96.0,1159.0,115.0,884.0,1096.8145751953125,81.9815444946289,1186.7236328125,96.20198822021484,1158.7022705078125,115.30345153808594,884.6021728515625
903.0,120.0,850.0,113.0,931.0,96.0,1099.0,903.29345703125,119.80518341064453,852.2203369140625,112.42241668701172,932.911376953125,96.89879608154297,1096.9793701171875
858.0,92.0,1072.0,89.0,803.0,88.0,945.0,858.48583984375,92.10028076171875,1070.527587890625,89.19941711425781,806.5965576171875,88.02828216552734,945.061279296875
1142.0,109.0,983.0,100.0,1087.0,109.0,1135.0,1140.3563232421875,108.92536163330078,982.2575073242188,100.09217834472656,1087.2967529296875,109.01673889160156,1134.67822265625
1114.0,86.0,1091.0,111.0,896.0,102.0,862.0,1114.250732421875,86.20814514160156,1088.705078125,110.53688049316406,896.9203491210938,102.1171646118164,863.2991943359375
885.0,113.0,954.0,98.0,1018.0,82.0,1071.0,886.1106567382812,113.2704086303711,953.3236694335938,97.56819152832031,1018.666259765625,82.37095642089844,1070.643798828125
928.0,96.0,1174.0,103.0,1140.0,94.0,923.0,927.9747924804688,96.34890747070312,1172.2259521484375,102.9791259765625,1138.5484619140625,94.12527465820312,923.972900390625
1072.0,104.0,887.0,86.0,975.0,114.0,1107.0,1072.5340576171875,103.7853012084961,885.9578247070312,85.58258819580078,976.967529296875,113.90145874023438,1106.6258544921875
1007.0,93.0,925.0,80.0,908.0,107.0,1000.0,1006.4099731445312,92.88313293457031,925.3374633789062,80.2519760131836,907.4115600585938,107.28125,1000.8543701171875
993.0,106.0,1014.0,108.0,1180.0,87.0,1183.0,992.8933715820312,105.90731048583984,1015.1057739257812,107.71133422851562,1182.1527099609375,87.15969848632812,1180.6649169921875
849.0,84.0,808.0,93.0,1052.0,99.0,836.0,850.0591430664062,83.69221496582031,809.4461669921875,93.0424575805664,1052.39990234375,99.01435089111328,836.679931640625
1151.0,116.0,1146.0,116.0,836.0,119.0,1044.0,1152.6282958984375,116.03317260742188,1145.7689208984375,116.01911926269531,836.451904296875,118.71717071533203,1043.614013671875
1154.0,87.0,821.0,98.0,985.0,108.0,1082.0,1153.504150390625,86.79803466796875,822.8688354492188,98.11151885986328,986.646728515625,108.17709350585938,1080.9288330078125
846.0,114.0,1134.0,111.0,1100.0,89.0,897.0,847.0003662109375,114.27658081054688,1132.142822265625,111.11286926269531,1097.8221435546875,89.6883544921875,898.3619384765625
991.0,97.0,938.0,85.0,1029.0,95.0,1147.0,991.0545043945312,97.10098266601562,939.1773681640625,84.85828399658203,1029.6590576171875,95.12313842773438,1146.249755859375
1009.0,104.0,1001.0,103.0,857.0,116.0,937.0,1009.2518310546875,103.72643280029297,1001.4725952148438,102.6429214477539,858.1455078125,116.01082611083984,936.8890991210938
1075.0,94.0,1161.0,109.0,823.0,104.0,1170.0,1074.10888671875,93.61280059814453,1159.800537109375,109.09435272216797,823.9913330078125,104.0283432006836,1168.3760986328125
925.0,107.0,899.0,80.0,1088.0,83.0,960.0,924.827392578125,107.16728973388672,898.4533081054688,80.75745391845703,1089.24609375,82.90237426757812,961.1522827148438
882.0,84.0,1079.0,116.0,1167.0,91.0,1009.0,883.9935302734375,83.60371398925781,1079.470703125,116.5401611328125,1166.5201416015625,91.20388793945312,1009.1544189453125
1118.0,116.0,967.0,93.0,945.0,110.0,824.0,1118.3697509765625,116.08959197998047,967.1616821289062,92.70575714111328,945.4651489257812,110.21432495117188,825.1776733398438
1138.0,98.0,1059.0,84.0,1135.0,119.0,1198.0,1136.208740234375,97.78141784667969,1058.44677734375,83.99031066894531,1134.7437744140625,118.67060852050781,1196.18994140625
861.0,100.0,996.0,106.0,951.0,99.0,982.0,862.6748046875,100.14684295654297,996.0608520507812,105.82427215576172,951.8644409179688,98.8429946899414,981.9540405273438
906.0,88.0,1177.0,91.0,880.0,87.0,1037.0,905.5882568359375,88.04644012451172,1176.2579345703125,91.19378662109375,879.5687255859375,86.99352264404297,1036.9720458984375
1094.0,110.0,863.0,118.0,1008.0,107.0,845.0,1094.064453125,110.00305938720703,862.3988037109375,118.23484802246094,1005.9347534179688,107.06182098388672,846.0209350585938
1034.0,80.0,925.0,113.0,1072.0,115.0,1060.0,1033.0250244140625,81.0508804321289,925.5304565429688,113.18546295166016,1070.7183837890625,114.65968322753906,1059.8648681640625
966.0,118.0,1036.0,96.0,838.0,94.0,869.0,965.8656005859375,118.13765716552734,1035.0582275390625,96.27516174316406,838.251708984375,94.40179443359375,869.2371826171875
823.0,91.0,842.0,100.0,916.0,82.0,1125.0,824.398681640625,90.99845886230469,842.57958984375,99.8567123413086,916.2289428710938,82.33318328857422,1124.333984375
1177.0,108.0,1104.0,88.0,1194.0,102.0,908.0,1174.922119140625,107.68700408935547,1105.852294921875,87.80973052978516,1191.32421875,101.97325134277344,908.4718627929688
1196.0,92.0,980.0,117.0,864.0,93.0,877.0,1193.737548828125,91.94615173339844,979.148193359375,117.49661254882812,863.3101806640625,93.50203704833984,878.1424560546875
803.0,110.0,1066.0,94.0,1048.0,113.0,1094.0,803.5677490234375,109.31495666503906,1066.7269287109375,93.66412353515625,1051.2261962890625,112.75300598144531,1092.81884765625
960.0,82.0,862.0,110.0,1121.0,101.0,938.0,959.83056640625,81.86712646484375,863.5318603515625,110.11222839355469,1121.3446044921875,101.09415435791016,938.7379150390625
1040.0,120.0,1199.0,82.0,993.0,80.0,1129.0,1042.466552734375,119.31183624267578,1194.9322509765625,82.68936920166016,993.8523559570312,80.83245849609375,1128.68505859375
1076.0,90.0,1038.0,86.0,928.0,98.0,964.0,1074.9476318359375,90.2138671875,1038.3740234375,85.98088073730469,929.0694580078125,98.08487701416016,965.4353637695312
924.0,112.0,900.0,105.0,1162.0,118.0,1156.0,923.1908569335938,112.11004638671875,901.4182739257812,105.02862548828125,1159.490478515625,118.25025177001953,1155.705078125
869.0,100.0,1122.0,99.0,1084.0,105.0,801.0,869.5325927734375,99.9859619140625,1120.806396484375,99.22077941894531,1084.1279296875,105.36248779296875,802.5155029296875
1132.0,102.0,833.0,112.0,806.0,86.0,1017.0,1130.96923828125,101.97122955322266,835.3873901367188,112.1790542602539,805.4920654296875,86.02777862548828,1017.1605224609375
1112.0,83.0,1141.0,102.0,1015.0,84.0,992.0,1110.4114990234375,83.11878204345703,1140.20751953125,102.053955078125,1017.9710693359375,84.19552612304688,991.6828002929688
888.0,116.0,804.0,89.0,899.0,104.0,1178.0,886.6404418945312,116.02001953125,807.7792358398438,88.8077392578125,899.1253662109375,104.17523193359375,1178.072021484375
945.0,94.0,1024.0,114.0,972.0,112.0,828.0,945.6884155273438,94.06610870361328,1022.1087036132812,113.97038269042969,971.1990966796875,111.60240936279297,828.8135986328125
1055.0,106.0,937.0,97.0,1144.0,92.0,1038.0,1054.3704833984375,105.7811279296875,937.632080078125,97.03147888183594,1144.182861328125,92.0567398071289,1037.844482421875
1017.0,96.0,875.0,92.0,1177.0,89.0,855.0,1016.2648315429688,96.11406707763672,874.2646484375,91.88135528564453,1178.5382080078125,88.93470764160156,855.2994384765625
984.0,103.0,1164.0,119.0,911.0,109.0,1065.0,984.3428955078125,103.03692626953125,1163.39208984375,118.55157470703125,912.0408325195312,109.29361724853516,1064.7789306640625
828.0,86.0,958.0,85.0,834.0,117.0,916.0,828.4154663085938,86.41337585449219,959.0382690429688,85.0374984741211,835.626220703125,116.72872924804688,915.9501953125
1172.0,114.0,1096.0,107.0,1055.0,97.0,1101.0,1171.0809326171875,113.80057525634766,1095.9873046875,107.11656951904297,1054.4566650390625,97.23235321044922,1101.1529541015625
1163.0,97.0,1182.0,112.0,944.0,92.0,949.0,1161.3961181640625,97.21984100341797,1183.6929931640625,112.3405990600586,945.2745361328125,92.00833892822266,949.8279418945312
836.0,104.0,869.0,100.0,1172.0,111.0,1134.0,837.9022216796875,103.58150482177734,870.5158081054688,100.11070251464844,1169.8394775390625,111.19327545166016,1131.9727783203125
981.0,87.0,1053.0,104.0,1099.0,105.0,885.0,980.8207397460938,87.17863464355469,1052.6663818359375,104.1330795288086,1097.413330078125,105.11331176757812,886.270263671875
1019.0,115.0,990.0,87.0,815.0,84.0,1095.0,1019.52685546875,115.06853485107422,991.2293090820312,86.90497589111328,815.2174072265625,83.89944458007812,1095.944091796875
1059.0,85.0,848.0,82.0,855.0,96.0,812.0,1057.3309326171875,85.13214874267578,849.208984375,81.7964859008789,855.702880859375,95.98216247558594,812.998291015625
941.0,117.0,1110.0,109.0,1033.0,117.0,1022.0,939.943115234375,117.10829162597656,1109.521728515625,108.93367767333984,1033.4149169921875,117.02061462402344,1021.622802734375
898.0,95.0,918.0,94.0,1111.0,109.0,972.0,899.35888671875,95.10816955566406,917.5232543945312,94.44503784179688,1110.0538330078125,109.0263900756836,973.5203247070312
1102.0,107.0,1030.0,117.0,977.0,90.0,1158.0,1102.25732421875,107.02691650390625,1029.5528564453125,116.77519989013672,975.9191284179688,89.73898315429688,1157.4649658203125
1129.0,89.0,945.0,107.0,1193.0,81.0,833.0,1130.2596435546875,88.65225219726562,944.88037109375,106.84454345703125,1191.452880859375,81.587158203125,834.7139892578125
871.0,111.0,1008.0,84.0,921.0,100.0,1049.0,871.3955078125,111.06690979003906,1010.084716796875,83.8768081665039,920.6446533203125,100.11637878417969,1049.2786865234375
916.0,98.0,814.0,120.0,849.0,113.0,994.0,917.2193603515625,97.66252136230469,811.1995239257812,119.27409362792969,851.1741943359375,113.36909484863281,994.9456787109375
1084.0,101.0,1128.0,91.0,1064.0,93.0,1185.0,1084.7615966796875,100.77791595458984,1127.00439453125,91.03768920898438,1064.392333984375,92.89061737060547,1184.4251708984375
1050.0,91.0,1085.0,97.0,1006.0,85.0,921.0,1048.1016845703125,91.3246841430664,1085.3079833984375,97.04212951660156,1008.25146484375,85.28136444091797,922.2047119140625
950.0,108.0,973.0,115.0,884.0,106.0,1112.0,950.6238403320312,108.31863403320312,970.1840209960938,114.91902160644531,884.93603515625,106.15220642089844,1111.46826171875
807.0,81.0,1155.0,89.0,962.0,118.0,856.0,808.26513671875,81.44361114501953,1151.8990478515625,89.41072082519531,961.0744018554688,118.3188247680664,857.49072265625
1193.0,118.0,893.0,102.0,1127.0,98.0,1073.0,1191.24365234375,117.7080078125,894.034423828125,102.42784118652344,1126.21240234375,97.71817779541016,1072.881591796875
1187.0,81.0,1017.0,93.0,808.0,106.0,1142.0,1185.95703125,81.14311218261719,1014.666015625,93.14016723632812,809.758544921875,106.03041076660156,1142.3780517578125
813.0,119.0,931.0,115.0,1080.0,87.0,926.0,815.036376953125,118.29771423339844,932.7477416992188,114.96736145019531,1079.2999267578125,86.63346862792969,925.7677612304688
970.0,92.0,1148.0,81.0,1151.0,99.0,1081.0,970.9057006835938,91.81626892089844,1146.8052978515625,81.3311538696289,1149.4642333984375,99.8385238647461,1080.143310546875
1030.0,109.0,811.0,108.0,935.0,120.0,890.0,1029.6365966796875,108.78793334960938,810.4630126953125,107.89276885986328,937.0277709960938,119.60525512695312,891.3125
1092.0,99.0,952.0,103.0,995.0,102.0,1005.0,1090.340087890625,99.07073974609375,953.3218994140625,103.0882568359375,995.4845581054688,101.88142395019531,1004.3994140625
909.0,101.0,1090.0,86.0,1116.0,81.0,813.0,909.1102905273438,101.03070068359375,1090.223388671875,85.98250579833984,1115.3016357421875,81.29722595214844,813.8421630859375
853.0,89.0,881.0,111.0,1038.0,95.0,1168.0,853.431640625,89.01026916503906,880.6605834960938,110.80341339111328,1038.5435791015625,95.07994842529297,1166.03564453125
1147.0,112.0,1170.0,99.0,872.0,114.0,952.0,1146.508544921875,112.01193237304688,1169.0599365234375,99.41240692138672,873.9161987304688,114.09554290771484,953.04833984375
1121.0,93.0,856.0,88.0,1057.0,115.0,1026.0,1119.9483642578125,93.10591888427734,858.3403930664062,87.60438537597656,1057.2474365234375,114.97803497314453,1025.5341796875
878.0,106.0,1193.0,101.0,829.0,96.0,841.0,879.2772216796875,105.91949462890625,1189.8553466796875,101.15555572509766,826.8773193359375,96.38970947265625,841.2973022460938
935.0,83.0,985.0,95.0,900.0,88.0,1190.0,937.4911499023438,83.03193664550781,985.8267822265625,94.8121109008789,897.8240966796875,88.07677459716797,1187.88916015625
1065.0,115.0,1072.0,114.0,1184.0,108.0,980.0,1064.67138671875,114.8366470336914,1074.134521484375,114.07827758789062,1184.23974609375,107.88203430175781,979.5859985351562
1001.0,85.0,1115.0,118.0,1145.0,111.0,1114.0,999.8092041015625,85.1200942993164,1115.210693359375,117.85488891601562,1143.4310302734375,110.6999282836914,1114.11669921875
999.0,113.0,827.0,90.0,967.0,90.0,903.0,1000.1555786132812,113.07301330566406,828.6015625,89.78292846679688,968.5615844726562,89.97679901123047,904.221435546875
844.0,95.0,1045.0,106.0,888.0,83.0,1052.0,843.29150390625,95.00370025634766,1044.2174072265625,105.6692886352539,888.9147338867188,83.19187927246094,1052.1923828125
1157.0,103.0,907.0,83.0,1023.0,103.0,867.0,1157.1126708984375,102.92456817626953,908.166748046875,83.38301086425781,1023.312255859375,103.51486206054688,866.71337890625
1157.0,85.0,1000.0,88.0,1071.0,120.0,838.0,1155.963134765625,85.16683959960938,999.5069580078125,88.09133911132812,1071.045654296875,119.51653289794922,839.8568115234375
843.0,113.0,939.0,100.0,843.0,99.0,1029.0,845.4373779296875,112.64014434814453,938.3486328125,99.91832733154297,843.5511474609375,99.11823272705078,1027.95703125
999.0,95.0,1134.0,96.0,916.0,87.0,977.0,999.1685791015625,95.45296478271484,1133.791259765625,95.9786376953125,916.1472778320312,86.96851348876953,977.475341796875
