thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1000.0,113.0,1052.0,82.0,1037.0,88.0,966.0,998.9190063476562,113.11314392089844,1051.3167724609375,82.37879180908203,1038.0965576171875,87.9910659790039,966.4522705078125
1066.0,83.0,1110.0,87.0,1096.0,90.0,1127.0,1066.2021484375,82.22428131103516,1108.0159912109375,86.94552612304688,1098.2777099609375,90.121826171875,1127.0433349609375
934.0,115.0,847.0,104.0,818.0,111.0,942.0,936.6829223632812,114.72513580322266,846.490966796875,103.48406219482422,819.9786987304688,110.85426330566406,944.672607421875
879.0,93.0,1031.0,100.0,939.0,103.0,1089.0,878.9783325195312,92.83657836914062,1031.94873046875,99.77449798583984,939.9083251953125,102.97332763671875,1088.84423828125
1121.0,106.0,918.0,112.0,1174.0,83.0,878.0,1125.5697021484375,105.48808288574219,920.09814453125,112.5137939453125,1172.953125,82.62381744384766,880.9147338867188
1148.0,89.0,1006.0,102.0,958.0,87.0,1106.0,1145.2181396484375,88.86390686035156,1006.8867797851562,101.91779327392578,959.783203125,87.35147094726562,1105.5780029296875
852.0,112.0,945.0,89.0,1130.0,106.0,915.0,854.1064453125,112.10369873046875,946.7692260742188,89.3385238647461,1131.411865234375,106.04644012451172,917.4169921875
909.0,99.0,1127.0,115.0,1002.0,120.0,1067.0,909.6693115234375,98.91555786132812,1125.17578125,114.68135833740234,1002.4447021484375,120.11840057373047,1066.614990234375
1091.0,102.0,815.0,97.0,886.0,99.0,851.0,1091.0584716796875,101.60468292236328,816.8245849609375,95.82219696044922,888.5875244140625,99.22846984863281,852.1652221679688
1031.0,92.0,973.0,91.0,846.0,81.0,1043.0,1029.75732421875,92.35867309570312,969.0859375,92.53553009033203,846.4412841796875,81.19953918457031,1045.068115234375
969.0,109.0,1086.0,120.0,1068.0,102.0,827.0,971.2040405273438,108.88601684570312,1084.238037109375,119.660400390625,1061.065673828125,101.75409698486328,826.4899291992188
814.0,81.0,892.0,84.0,1190.0,114.0,1180.0,814.4673461914062,81.51201629638672,889.8828735351562,84.84715270996094,1192.103515625,113.03656768798828,1174.4197998046875
1186.0,119.0,1156.0,107.0,925.0,95.0,988.0,1185.972412109375,119.07008361816406,1155.03955078125,106.78527069091797,924.6368408203125,95.13420867919922,990.7413940429688
1194.0,81.0,930.0,98.0,1042.0,100.0,819.0,1190.7200927734375,82.29753112792969,930.2945556640625,97.1584243774414,1042.1650390625,101.9220199584961,820.72021484375
807.0,118.0,1018.0,111.0,870.0,81.0,1010.0,809.1262817382812,117.69108581542969,1018.8387451171875,110.99691772460938,870.2164306640625,81.1632080078125,1009.6932373046875
951.0,91.0,810.0,86.0,998.0,93.0,958.0,956.3028564453125,90.39401245117188,814.1148071289062,86.00729370117188,1002.0596313476562,92.822998046875,959.0530395507812
1049.0,109.0,1148.0,103.0,1114.0,113.0,1174.0,1048.1658935546875,108.63397216796875,1147.0611572265625,102.90098571777344,1112.9111328125,112.79650115966797,1175.13623046875
1085.0,98.0,1089.0,108.0,1153.0,106.0,931.0,1082.199951171875,98.26734161376953,1088.871826171875,107.8475112915039,1150.00537109375,105.93794250488281,932.431396484375
915.0,101.0,953.0,81.0,932.0,85.0,1148.0,916.3359375,101.16029357910156,952.813720703125,81.07392120361328,929.9738159179688,84.6329116821289,1147.406005859375
872.0,89.0,1170.0,115.0,810.0,98.0,896.0,871.5650634765625,88.25785827636719,1168.96337890625,114.78348541259766,814.6734008789062,97.5197525024414,896.6858520507812
1128.0,111.0,883.0,93.0,1076.0,118.0,1087.0,1126.7108154296875,111.12492370605469,881.1889038085938,93.41075134277344,1072.9381103515625,117.77086639404297,1089.9969482421875
1103.0,95.0,1193.0,83.0,891.0,111.0,910.0,1104.04541015625,94.75682067871094,1191.9111328125,83.53899383544922,892.1945190429688,111.2693099975586,910.48681640625
897.0,107.0,855.0,106.0,1019.0,92.0,1120.0,903.8723754882812,106.92752075195312,856.4152221679688,105.67101287841797,1018.362548828125,92.22662353515625,1121.80322265625
941.0,85.0,1073.0,90.0,1147.0,84.0,874.0,942.85400390625,83.96827697753906,1072.988525390625,89.63417053222656,1147.710205078125,83.75137329101562,877.2749633789062
1059.0,117.0,985.0,118.0,963.0,105.0,1059.0,1056.5477294921875,117.15145111083984,986.41015625,118.29070281982422,962.3110961914062,105.1097183227539,1058.5281982421875
1020.0,87.0,828.0,114.0,904.0,117.0,847.0,1021.2021484375,87.30917358398438,829.3333740234375,114.39351654052734,906.0009765625,116.49520111083984,848.87548828125
980.0,115.0,1115.0,95.0,1182.0,96.0,1033.0,981.427001953125,114.82061004638672,1114.2493896484375,94.8341064453125,1181.130859375,96.22139739990234,1032.893798828125
837.0,97.0,907.0,101.0,1061.0,90.0,987.0,836.6968994140625,97.28768157958984,907.3527221679688,100.71694946289062,1062.1280517578125,89.64122009277344,986.501220703125
1163.0,104.0,1044.0,88.0,826.0,109.0,1197.0,1161.25244140625,104.07229614257812,1044.91015625,87.43843078613281,831.0020751953125,108.87248229980469,1192.9814453125
1173.0,86.0,1133.0,93.0,1163.0,104.0,953.0,1171.5909423828125,85.25464630126953,1132.983642578125,92.85740661621094,1163.9248046875,104.16112518310547,951.8313598632812
827.0,114.0,821.0,116.0,947.0,85.0,1163.0,824.454345703125,114.13713073730469,824.296875,115.71599578857422,945.6573486328125,84.7024154663086,1160.350830078125
984.0,96.0,1000.0,80.0,819.0,92.0,817.0,982.0890502929688,96.44573974609375,998.22900390625,81.51351928710938,819.6893920898438,92.37892150878906,818.855712890625
1016.0,103.0,939.0,109.0,1091.0,112.0,1003.0,1016.955810546875,103.38575744628906,938.5385131835938,108.37149810791016,1092.126708984375,111.90319061279297,1002.3273315429688
1056.0,93.0,899.0,103.0,1026.0,110.0,891.0,1053.1026611328125,93.07435607910156,899.6146240234375,102.76386260986328,1028.1756591796875,109.87348937988281,891.0087280273438
944.0,106.0,1162.0,85.0,861.0,89.0,1076.0,944.145751953125,106.36729431152344,1161.085205078125,85.11540985107422,865.1463012695312,88.453369140625,1074.9571533203125
889.0,83.0,966.0,111.0,982.0,97.0,930.0,888.218505859375,83.2453842163086,963.862548828125,111.1137924194336,981.7810668945312,97.19419860839844,929.2487182617188
1111.0,116.0,1079.0,98.0,1104.0,117.0,1140.0,1110.4437255859375,115.9099349975586,1077.9566650390625,98.01354217529297,1105.7884521484375,116.93236541748047,1138.55517578125
1132.0,99.0,997.0,88.0,914.0,113.0,863.0,1130.979736328125,98.78588104248047,995.2726440429688,87.62212371826172,919.579833984375,112.77767944335938,861.6971435546875
868.0,102.0,1058.0,100.0,1198.0,94.0,1054.0,869.408203125,101.89811706542969,1057.8612060546875,100.11617279052734,1198.6058349609375,93.56775665283203,1054.7216796875
925.0,90.0,863.0,96.0,1070.0,80.0,902.0,925.9588623046875,89.92383575439453,865.8273315429688,96.75904083251953,1071.1363525390625,80.57357025146484,901.1663208007812
1075.0,112.0,1175.0,113.0,842.0,101.0,1119.0,1073.17578125,111.8494644165039,1173.412841796875,113.05105590820312,842.50244140625,100.61235046386719,1118.19677734375
1041.0,82.0,1037.0,118.0,875.0,119.0,976.0,1042.9893798828125,82.17765045166016,1037.016845703125,118.33456420898438,876.9640502929688,117.4297866821289,976.92431640625
959.0,120.0,924.0,91.0,1010.0,98.0,1192.0,960.1470947265625,119.2905044555664,923.662841796875,90.89524841308594,1008.107666015625,98.34980010986328,1191.76708984375
804.0,92.0,1105.0,106.0,1131.0,86.0,840.0,807.0037231445312,91.93357849121094,1104.7706298828125,104.42362976074219,1135.813720703125,86.58055877685547,839.8958129882812
1196.0,110.0,841.0,83.0,953.0,105.0,1031.0,1197.342041015625,110.21980285644531,841.226318359375,82.35707092285156,952.375244140625,104.9947738647461,1031.22705078125
1178.0,91.0,1067.0,112.0,1086.0,99.0,1162.0,1178.3258056640625,90.05815124511719,1066.829833984375,112.44425964355469,1086.354736328125,98.90629577636719,1160.0093994140625
822.0,108.0,978.0,99.0,802.0,119.0,970.0,822.3374633789062,108.2219009399414,978.0708618164062,98.56881713867188,804.5599365234375,118.30503845214844,970.1112670898438
966.0,80.0,1200.0,105.0,930.0,107.0,1023.0,963.8468627929688,81.01658630371094,1198.2979736328125,104.90520477294922,930.9537353515625,106.72721862792969,1022.9105224609375
1034.0,118.0,861.0,86.0,1158.0,87.0,807.0,1034.80126953125,117.07748413085938,862.46337890625,85.67443084716797,1160.353271484375,85.14384460449219,809.6650390625
1095.0,88.0,901.0,82.0,1125.0,94.0,1100.0,1095.5108642578125,86.53782653808594,904.1044311523438,81.63786315917969,1126.1964111328125,93.39031219482422,1097.51171875
905.0,110.0,1038.0,110.0,990.0,114.0,883.0,906.1655883789062,109.99734497070312,1036.9488525390625,110.02442169189453,989.846435546875,114.33583068847656,883.7857666015625
862.0,98.0,834.0,94.0,868.0,102.0,1135.0,864.249267578125,98.03390502929688,832.7108154296875,94.6196517944336,868.72998046875,102.18584442138672,1133.82568359375
1138.0,100.0,1121.0,117.0,1046.0,82.0,944.0,1136.4578857421875,99.80510711669922,1122.1317138671875,116.452392578125,1047.6800537109375,81.73345947265625,944.9924926757812
1119.0,84.0,804.0,107.0,837.0,88.0,1072.0,1117.531494140625,83.5750732421875,803.1813354492188,108.6502914428711,837.1953125,88.7730712890625,1071.561767578125
882.0,116.0,1142.0,85.0,1053.0,108.0,862.0,881.2935791015625,116.35296630859375,1138.692626953125,84.55697631835938,1055.7279052734375,108.19105529785156,862.1998291015625
926.0,94.0,936.0,119.0,1181.0,116.0,1107.0,930.166015625,93.10498046875,938.2857055664062,118.54093170166016,1178.447509765625,116.27214813232422,1105.5938720703125
1074.0,107.0,1024.0,92.0,909.0,95.0,922.0,1073.66650390625,107.35409545898438,1024.2198486328125,91.61072540283203,909.9266967773438,95.19976043701172,923.2762451171875
1010.0,96.0,1163.0,97.0,974.0,83.0,1184.0,1011.4380493164062,96.05726623535156,1160.1024169921875,97.00289916992188,974.476318359375,83.12467956542969,1183.3524169921875
990.0,104.0,876.0,114.0,1140.0,103.0,999.0,989.9760131835938,104.42340087890625,875.8131103515625,113.63714599609375,1139.1466064453125,102.86673736572266,997.81201171875
847.0,87.0,1096.0,89.0,1017.0,110.0,1045.0,848.10009765625,87.06961059570312,1096.01904296875,88.69762420654297,1018.4443969726562,110.42961883544922,1041.92431640625
1153.0,114.0,959.0,101.0,896.0,91.0,835.0,1149.614013671875,114.51318359375,958.03173828125,100.79547882080078,895.6221313476562,91.11262512207031,836.9320068359375
1150.0,84.0,1083.0,85.0,944.0,82.0,898.0,1147.5274658203125,84.73036193847656,1081.9835205078125,84.98991394042969,944.931396484375,82.54026794433594,897.8948974609375
850.0,116.0,971.0,106.0,1166.0,102.0,1082.0,852.933837890625,116.2686767578125,970.7576904296875,105.78155517578125,1167.089599609375,102.0369873046875,1082.203857421875
993.0,93.0,1150.0,92.0,1088.0,114.0,937.0,992.246337890625,92.5537109375,1149.30810546875,92.266357421875,1088.5238037109375,114.46435546875,937.9916381835938
1007.0,106.0,889.0,119.0,822.0,94.0,1146.0,1011.8156127929688,106.287841796875,891.6893310546875,118.46837615966797,821.6655883789062,94.77381896972656,1141.865234375
1071.0,96.0,949.0,114.0,858.0,87.0,961.0,1069.9268798828125,95.7313232421875,948.6687622070312,114.08694458007812,859.3555297851562,87.08963012695312,960.2728271484375
929.0,103.0,1012.0,97.0,1030.0,107.0,1169.0,928.7733154296875,103.29170227050781,1011.0228271484375,97.07232666015625,1030.865966796875,106.9266128540039,1168.1668701171875
884.0,86.0,816.0,102.0,1101.0,119.0,825.0,885.5284423828125,85.89823150634766,821.7184448242188,101.6876449584961,1101.7396240234375,118.39161682128906,820.5517578125
1115.0,113.0,1129.0,90.0,985.0,99.0,1008.0,1114.8172607421875,113.09280395507812,1129.349365234375,89.91854858398438,984.019775390625,99.07398223876953,1008.4639282226562
1141.0,92.0,847.0,99.0,1195.0,90.0,982.0,1140.7677001953125,91.92552185058594,848.6738891601562,98.19152069091797,1197.076416015625,89.83972930908203,981.7693481445312
859.0,109.0,1108.0,112.0,917.0,111.0,1197.0,859.7608032226562,109.18598937988281,1106.507080078125,112.40921783447266,914.0767211914062,111.07766723632812,1195.3089599609375
902.0,82.0,913.0,87.0,838.0,103.0,846.0,901.5735473632812,83.51990509033203,910.6514892578125,86.87126159667969,838.5574951171875,103.15055084228516,846.91015625
1098.0,120.0,1025.0,105.0,1073.0,84.0,1036.0,1102.67529296875,119.12339782714844,1023.3595581054688,105.02474975585938,1070.9119873046875,84.73098754882812,1038.1416015625
1036.0,90.0,1187.0,109.0,1007.0,96.0,870.0,1038.4017333984375,89.53499603271484,1188.3330078125,109.2529067993164,1009.2070922851562,96.71694946289062,869.2465209960938
964.0,112.0,874.0,82.0,879.0,115.0,1060.0,966.220458984375,111.98922729492188,872.394775390625,83.23938751220703,879.824951171875,115.15046691894531,1059.4454345703125
819.0,100.0,1055.0,117.0,950.0,109.0,909.0,818.982666015625,100.56085205078125,1053.49755859375,117.5652847290039,953.2164916992188,108.90719604492188,908.5176391601562
1181.0,102.0,991.0,94.0,1134.0,88.0,1124.0,1183.8509521484375,102.13143920898438,994.00830078125,93.12519836425781,1129.056640625,87.74185180664062,1124.4886474609375
1199.0,98.0,1117.0,100.0,805.0,117.0,1093.0,1196.283935546875,98.58293151855469,1118.023681640625,99.98780822753906,806.5638427734375,116.78437805175781,1092.4749755859375
801.0,101.0,828.0,89.0,1083.0,97.0,878.0,801.5447387695312,100.4933853149414,829.1927490234375,88.03571319580078,1082.053955078125,97.2925796508789,873.87451171875
957.0,88.0,1050.0,113.0,1161.0,89.0,1129.0,960.6689453125,87.29850769042969,1051.801513671875,112.4849853515625,1161.464111328125,89.27879333496094,1127.2490234375
1043.0,110.0,912.0,96.0,927.0,109.0,939.0,1041.216064453125,109.85487365722656,913.1849365234375,95.90337371826172,927.9716796875,109.10546112060547,940.7400512695312
1078.0,80.0,851.0,91.0,994.0,112.0,1155.0,1075.7755126953125,81.1426773071289,852.06689453125,91.63278198242188,993.2366333007812,111.9401626586914,1154.6678466796875
922.0,118.0,1188.0,118.0,1122.0,92.0,965.0,921.9656372070312,117.52605438232422,1183.71630859375,118.17330932617188,1122.7943115234375,91.99736785888672,964.7203979492188
864.0,90.0,984.0,83.0,1049.0,84.0,1016.0,864.8109130859375,89.93343353271484,985.2349853515625,83.34823608398438,1048.076904296875,84.4197998046875,1016.6546020507812
1135.0,108.0,1071.0,105.0,865.0,104.0,801.0,1133.374267578125,108.21710205078125,1071.086181640625,105.14356994628906,867.3934326171875,103.99418640136719,802.31201171875
1108.0,86.0,954.0,116.0,1056.0,106.0,1177.0,1111.975341796875,85.73273468017578,952.6936645507812,116.06212615966797,1050.973388671875,105.85662078857422,1175.4560546875
892.0,114.0,1092.0,93.0,834.0,85.0,993.0,891.13525390625,113.70205688476562,1091.3233642578125,93.24931335449219,836.0960693359375,85.06197357177734,994.320068359375
947.0,97.0,886.0,108.0,912.0,98.0,1038.0,948.0455932617188,97.07695007324219,887.882080078125,107.44085693359375,911.94287109375,97.92310333251953,1038.8114013671875
1053.0,104.0,1174.0,80.0,1177.0,118.0,829.0,1054.3388671875,104.05819702148438,1170.76318359375,81.44024658203125,1177.5286865234375,117.83390808105469,827.4356689453125
1013.0,94.0,1013.0,86.0,1143.0,100.0,1064.0,1011.9714965820312,94.35465240478516,1013.3720092773438,85.46757507324219,1143.793701171875,99.98420715332031,1062.6812744140625
987.0,106.0,926.0,104.0,971.0,81.0,856.0,987.2741088867188,105.40821838378906,926.4216918945312,104.87376403808594,968.7012939453125,81.57740783691406,857.0740966796875
830.0,84.0,1146.0,98.0,899.0,93.0,1100.0,832.2244873046875,83.22219848632812,1144.718017578125,98.47989654541016,900.4432373046875,92.7934341430664,1099.7142333984375
1170.0,117.0,809.0,111.0,1014.0,113.0,917.0,1169.188720703125,116.75330352783203,810.9115600585938,111.02485656738281,1012.3180541992188,113.34458923339844,915.33251953125
1166.0,93.0,920.0,106.0,977.0,118.0,1133.0,1166.5283203125,93.26143646240234,919.3407592773438,105.44420623779297,977.867431640625,118.17207336425781,1131.949462890625
834.0,105.0,1032.0,83.0,1112.0,98.0,950.0,840.8056640625,105.2469482421875,1031.9130859375,82.39781188964844,1113.587646484375,97.833740234375,946.07958984375
977.0,83.0,840.0,119.0,1034.0,86.0,1094.0,976.4765014648438,83.05461120605469,840.4813232421875,118.45880126953125,1036.3302001953125,85.58441162109375,1094.081787109375
1023.0,115.0,1102.0,91.0,856.0,105.0,886.0,1023.5955810546875,115.2743148803711,1100.113037109375,91.28165435791016,858.02880859375,105.1330337524414,885.0966796875
1061.0,85.0,1060.0,95.0,814.0,113.0,1021.0,1060.465087890625,84.58253479003906,1057.2484130859375,94.66761779785156,818.6627197265625,112.8214340209961,1022.194580078125
939.0,113.0,997.0,113.0,1099.0,93.0,812.0,938.6593017578125,113.20287322998047,996.2098388671875,112.8032455444336,1099.097412109375,93.15074157714844,814.142822265625
894.0,96.0,1181.0,88.0,1171.0,80.0,1157.0,892.3453369140625,95.50341033935547,1180.85205078125,87.84667205810547,1169.5792236328125,80.80615997314453,1154.174560546875
1106.0,103.0,868.0,101.0,943.0,101.0,973.0,1104.718994140625,102.8238525390625,868.6956787109375,101.00933837890625,944.7672119140625,100.93973541259766,970.3904418945312
1125.0,82.0,1156.0,110.0,1127.0,110.0,1049.0,1122.4615478515625,82.29020690917969,1155.024169921875,109.48786163330078,1129.6361083984375,110.20698547363281,1050.5159912109375
875.0,119.0,895.0,98.0,961.0,89.0,834.0,873.760986328125,119.01830291748047,893.6559448242188,97.0716552734375,961.4078369140625,88.08755493164062,834.9547119140625
918.0,91.0,1077.0,103.0,884.0,97.0,1185.0,919.7176513671875,90.72874450683594,1077.884521484375,103.31338500976562,883.2147216796875,97.2442626953125,1185.4486083984375
1082.0,109.0,965.0,86.0,1005.0,116.0,995.0,1081.044189453125,108.50330352783203,966.0191650390625,85.72914123535156,1004.7423095703125,115.98655700683594,994.38720703125
1046.0,99.0,823.0,81.0,1065.0,104.0,1111.0,1047.1337890625,99.05479431152344,820.2933959960938,81.37471008300781,1063.753662109375,103.62002563476562,1109.212890625
954.0,102.0,1136.0,108.0,849.0,85.0,921.0,954.6611938476562,102.3257827758789,1135.91259765625,107.8143539428711,848.75537109375,85.00574493408203,921.8748168945312
809.0,89.0,942.0,94.0,922.0,91.0,1072.0,812.50439453125,88.73287200927734,943.791259765625,93.56057739257812,919.8118896484375,91.00359344482422,1071.7078857421875
