thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
907.0,90.0,1102.0,82.0,857.0,94.0,805.0,907.6959838867188,90.095947265625,1102.693359375,82.13825988769531,854.7801513671875,94.52037048339844,804.2772827148438
1093.0,108.0,840.0,110.0,1029.0,115.0,1014.0,1092.5159912109375,108.2872085571289,841.4478759765625,110.16725158691406,1025.7935791015625,114.78329467773438,1014.238525390625
1029.0,98.0,998.0,105.0,1088.0,107.0,879.0,1028.4783935546875,97.80264282226562,998.4351196289062,104.7547607421875,1087.7120361328125,106.83547973632812,880.1098022460938
971.0,100.0,1061.0,86.0,822.0,86.0,1088.0,970.567626953125,99.55400848388672,1059.9068603515625,85.94347381591797,821.6503295898438,85.89633178710938,1088.8173828125
814.0,88.0,867.0,112.0,944.0,100.0,943.0,815.9534301757812,87.21107482910156,870.6446533203125,111.64207458496094,943.97265625,99.90740203857422,943.092529296875
1186.0,110.0,1181.0,99.0,1166.0,119.0,1127.0,1184.8734130859375,109.45317840576172,1179.482666015625,99.36900329589844,1166.5479736328125,118.6861572265625,1127.01806640625
1191.0,89.0,905.0,106.0,899.0,86.0,1059.0,1189.2593994140625,89.56413269042969,904.402587890625,106.16702270507812,901.2158203125,85.73724365234375,1060.2003173828125
809.0,112.0,1043.0,84.0,1015.0,106.0,875.0,808.9107055664062,112.29466247558594,1043.67138671875,84.0772933959961,1012.07958984375,106.18183898925781,874.1692504882812
952.0,100.0,834.0,118.0,1142.0,118.0,1119.0,951.7478637695312,100.76118469238281,833.9115600585938,118.50077819824219,1143.5115966796875,118.23432922363281,1118.961181640625
1048.0,102.0,1123.0,91.0,970.0,98.0,911.0,1048.380859375,102.08123016357422,1123.1142578125,91.2704086303711,969.71142578125,98.27521514892578,912.64453125
1086.0,92.0,1064.0,96.0,912.0,81.0,1196.0,1085.623779296875,91.2308349609375,1063.9296875,96.25239562988281,912.3452758789062,81.14756774902344,1191.2159423828125
914.0,110.0,978.0,113.0,1178.0,101.0,987.0,914.5020141601562,109.99501037597656,979.512451171875,113.01924896240234,1176.1143798828125,101.11148071289062,987.3634643554688
869.0,82.0,1194.0,88.0,1056.0,113.0,1032.0,869.8282470703125,82.2158203125,1192.0101318359375,87.39562225341797,1055.5091552734375,112.7021713256836,1033.26708984375
1131.0,120.0,857.0,100.0,834.0,93.0,848.0,1131.7811279296875,118.8362808227539,859.4862060546875,99.33773040771484,838.0831298828125,93.35987091064453,849.14453125
1100.0,96.0,1168.0,111.0,1050.0,97.0,1174.0,1100.9425048828125,95.4642105102539,1168.5367431640625,110.98748779296875,1050.1695556640625,97.1430435180664,1174.0052490234375
900.0,104.0,880.0,98.0,865.0,117.0,959.0,900.9175415039062,103.63007354736328,880.816650390625,97.83009338378906,863.33837890625,117.02141571044922,960.3793334960938
942.0,86.0,1098.0,103.0,993.0,110.0,1009.0,942.4124755859375,85.63880920410156,1097.569580078125,102.6766586303711,994.4190063476562,109.63761901855469,1009.100341796875
1058.0,113.0,960.0,85.0,1121.0,89.0,820.0,1057.2015380859375,113.63980865478516,959.5982666015625,85.24127197265625,1117.7955322265625,88.830322265625,822.4522094726562
1021.0,84.0,803.0,80.0,1162.0,91.0,1086.0,1018.6785888671875,83.81338500976562,802.4474487304688,80.82991790771484,1160.42919921875,90.81636047363281,1085.2591552734375
979.0,116.0,1140.0,109.0,927.0,112.0,896.0,978.6110229492188,116.07980346679688,1137.906982421875,109.05540466308594,927.6347045898438,111.72447967529297,895.338623046875
835.0,93.0,932.0,93.0,805.0,104.0,1147.0,834.58740234375,93.21235656738281,930.5419921875,93.10182189941406,803.74609375,103.65901184082031,1145.381103515625
1165.0,106.0,1019.0,116.0,1083.0,85.0,932.0,1165.69140625,106.1333999633789,1021.0076904296875,115.64215087890625,1084.9122314453125,84.59945678710938,931.3673706054688
1174.0,85.0,1108.0,101.0,921.0,90.0,1118.0,1171.2310791015625,85.45909881591797,1105.9549560546875,101.25044250488281,921.46728515625,90.00909423828125,1118.314453125
826.0,117.0,846.0,88.0,1193.0,109.0,903.0,826.263671875,116.92295837402344,846.9865112304688,87.77667999267578,1190.5064697265625,109.12581634521484,902.8441162109375
982.0,95.0,1026.0,114.0,1066.0,117.0,1054.0,982.9998168945312,95.25955963134766,1024.894287109375,113.61577606201172,1068.48193359375,117.10465240478516,1051.484619140625
1018.0,107.0,914.0,95.0,850.0,97.0,864.0,1017.8865966796875,107.05593872070312,912.8484497070312,95.40797424316406,849.7327880859375,97.1190185546875,864.9713745117188
1054.0,97.0,874.0,90.0,883.0,84.0,1030.0,1053.519775390625,96.73616027832031,875.678955078125,89.58040618896484,883.2914428710938,83.838134765625,1028.711181640625
946.0,105.0,1187.0,118.0,1005.0,105.0,840.0,946.1195068359375,105.0308609008789,1186.453125,118.11782836914062,1003.6036376953125,105.0233383178711,841.950927734375
889.0,87.0,991.0,83.0,1127.0,112.0,1191.0,891.743896484375,86.27315521240234,989.2158203125,83.06365203857422,1125.388916015625,113.30891418457031,1188.45556640625
1111.0,114.0,1054.0,106.0,962.0,92.0,976.0,1110.1048583984375,113.91947937011719,1054.1407470703125,105.81342315673828,959.137451171875,92.23418426513672,975.0679931640625
1133.0,91.0,972.0,115.0,1170.0,99.0,1002.0,1131.6434326171875,91.08726501464844,972.8803100585938,115.2502670288086,1168.0233154296875,98.85671997070312,1000.4456787109375
867.0,108.0,1083.0,93.0,942.0,118.0,818.0,867.366455078125,107.9712142944336,1084.6539306640625,92.62751770019531,942.9373168945312,117.08732604980469,819.6666259765625
922.0,81.0,888.0,108.0,815.0,106.0,1163.0,923.68505859375,81.3689193725586,889.9442749023438,108.38694763183594,815.1646118164062,105.92984771728516,1161.978515625
1078.0,118.0,1150.0,81.0,1099.0,85.0,954.0,1077.155029296875,116.9767074584961,1149.014404296875,81.25704956054688,1099.9359130859375,84.9397964477539,955.16943359375
1038.0,88.0,1012.0,86.0,1034.0,93.0,1139.0,1035.8397216796875,88.57781982421875,1009.361572265625,85.52369689941406,1036.1029052734375,93.17884063720703,1137.498291015625
962.0,111.0,949.0,103.0,855.0,114.0,931.0,961.292724609375,111.44022369384766,948.7353515625,103.22782135009766,855.7196044921875,113.97242736816406,930.4608764648438
805.0,99.0,1130.0,99.0,978.0,100.0,1075.0,807.20458984375,98.99668884277344,1127.5478515625,98.9502182006836,976.4237060546875,100.2031478881836,1073.0693359375
1195.0,101.0,816.0,111.0,1112.0,81.0,892.0,1193.53759765625,99.85163116455078,818.1029052734375,110.97124481201172,1111.7177734375,81.33399963378906,892.7290649414062
1175.0,99.0,1091.0,84.0,829.0,114.0,923.0,1173.5513916015625,99.5027084350586,1089.82763671875,84.06865692138672,831.0073852539062,113.65673828125,921.4230346679688
825.0,102.0,953.0,107.0,1057.0,95.0,1107.0,827.2208251953125,101.27005004882812,953.776611328125,107.15333557128906,1054.223388671875,94.83085632324219,1106.9552001953125
967.0,89.0,1175.0,91.0,1186.0,82.0,862.0,967.1195068359375,88.90931701660156,1174.9388427734375,91.4769058227539,1184.4456787109375,82.12043762207031,862.4163208007812
1033.0,111.0,886.0,120.0,901.0,102.0,1071.0,1032.78271484375,111.5553207397461,886.936279296875,119.58717346191406,902.4515380859375,101.32158660888672,1071.8154296875
1096.0,82.0,926.0,115.0,966.0,120.0,836.0,1095.158935546875,83.60188293457031,921.709716796875,113.92225646972656,967.1195068359375,119.22391510009766,837.65576171875
904.0,119.0,1013.0,97.0,1144.0,99.0,1044.0,905.3880615234375,119.09080505371094,1011.4295654296875,96.71308135986328,1143.0782470703125,99.01578521728516,1044.000732421875
860.0,91.0,809.0,102.0,1023.0,87.0,1000.0,861.305419921875,90.96226501464844,811.7550048828125,101.51378631591797,1022.2227783203125,86.66145324707031,1000.02392578125
1140.0,109.0,1146.0,89.0,888.0,107.0,1183.0,1140.078125,108.912353515625,1148.5400390625,88.56192779541016,889.6381225585938,107.42569732666016,1183.0355224609375
1116.0,85.0,829.0,100.0,1078.0,103.0,807.0,1116.4552001953125,84.95332336425781,829.8154296875,100.51537322998047,1076.6307373046875,102.68222045898438,808.2504272460938
884.0,113.0,1117.0,112.0,806.0,84.0,1022.0,885.2380981445312,112.41802978515625,1119.203857421875,112.16710662841797,804.56298828125,84.86100769042969,1023.3789672851562
927.0,95.0,911.0,87.0,935.0,90.0,971.0,926.3037109375,94.90615844726562,910.49658203125,87.36421203613281,936.1940307617188,89.97425842285156,971.095458984375
1073.0,103.0,1049.0,104.0,1151.0,111.0,1161.0,1071.469970703125,103.53602600097656,1048.4052734375,103.52873229980469,1150.27001953125,110.55673217773438,1159.543212890625
1011.0,93.0,1188.0,109.0,1117.0,109.0,945.0,1011.0785522460938,92.78160095214844,1187.6878662109375,109.02787017822266,1114.4482421875,109.00456237792969,946.230712890625
989.0,105.0,851.0,82.0,995.0,88.0,1135.0,988.3428955078125,104.95378875732422,849.9840698242188,82.09884643554688,994.9139404296875,87.90582275390625,1135.3516845703125
844.0,83.0,1071.0,117.0,873.0,96.0,884.0,845.232421875,82.39254760742188,1071.3275146484375,117.83133697509766,873.3062133789062,96.112548828125,884.4391479492188
1156.0,115.0,984.0,94.0,1039.0,115.0,1099.0,1155.5576171875,115.39073181152344,980.65576171875,94.03128814697266,1037.8603515625,114.6634750366211,1098.228515625
1153.0,87.0,1058.0,111.0,1190.0,107.0,1037.0,1152.056884765625,86.65364837646484,1057.4300537109375,111.13785552978516,1189.439697265625,106.84371185302734,1035.065185546875
847.0,115.0,996.0,100.0,925.0,87.0,846.0,846.2344970703125,115.7107162475586,994.397216796875,100.00184631347656,924.3311767578125,86.7551498413086,847.3178100585938
992.0,97.0,1176.0,104.0,847.0,100.0,1198.0,990.5145874023438,96.5498275756836,1177.1663818359375,103.71439361572266,846.9634399414062,99.72209930419922,1197.8974609375
1008.0,105.0,864.0,87.0,1068.0,119.0,981.0,1007.3521118164062,105.33625030517578,864.8140258789062,86.69821166992188,1067.035400390625,118.57844543457031,980.8751831054688
1070.0,95.0,924.0,82.0,1002.0,102.0,1124.0,1071.773681640625,93.98330688476562,924.2484741210938,82.60409545898438,1002.306396484375,101.93251037597656,1125.2249755859375
930.0,107.0,1037.0,109.0,886.0,82.0,908.0,929.3536376953125,106.913818359375,1039.3822021484375,108.6760025024414,885.5786743164062,81.93354797363281,908.6515502929688
887.0,84.0,841.0,95.0,958.0,94.0,1061.0,888.0731201171875,83.90311431884766,841.9892578125,95.39368438720703,957.0501098632812,94.05506134033203,1059.902099609375
1113.0,117.0,1104.0,117.0,1130.0,115.0,869.0,1112.261474609375,117.08679962158203,1102.518310546875,117.15579223632812,1130.9615478515625,114.29015350341797,867.7122802734375
1143.0,98.0,822.0,107.0,939.0,116.0,1147.0,1142.15283203125,97.43244171142578,821.49755859375,107.5203857421875,938.9157104492188,115.67692565917969,1145.9700927734375
857.0,101.0,1133.0,84.0,1174.0,95.0,937.0,857.2425537109375,101.20576477050781,1131.4510498046875,84.29873657226562,1172.8193359375,94.84051513671875,938.5972900390625
902.0,88.0,938.0,120.0,1096.0,89.0,1083.0,902.2296142578125,87.58784484863281,942.5556640625,120.12628173828125,1097.8037109375,88.88831329345703,1086.197021484375
1099.0,111.0,1000.0,92.0,818.0,108.0,897.0,1099.206787109375,110.89759063720703,999.3204956054688,92.63058471679688,819.0067749023438,107.72021484375,898.915771484375
1036.0,81.0,1162.0,96.0,853.0,110.0,1009.0,1038.5494384765625,81.43641662597656,1161.7154541015625,95.66834259033203,853.8438110351562,110.5675048828125,1008.9452514648438
964.0,118.0,899.0,114.0,1037.0,91.0,824.0,962.7965087890625,118.59744262695312,899.1674194335938,113.55558776855469,1039.8184814453125,90.7607421875,825.9288940429688
821.0,91.0,1080.0,89.0,1109.0,83.0,1170.0,826.1259765625,90.07000732421875,1081.4560546875,89.02934265136719,1108.3465576171875,82.4802017211914,1171.389404296875
1179.0,109.0,966.0,102.0,981.0,104.0,960.0,1178.8323974609375,108.87110137939453,967.1539916992188,101.78433227539062,982.0987548828125,103.66471862792969,957.2723388671875
1198.0,92.0,1141.0,94.0,1060.0,92.0,828.0,1196.0277099609375,91.70553588867188,1142.870361328125,93.9183120727539,1061.674072265625,91.89730834960938,829.7636108398438
802.0,109.0,803.0,115.0,826.0,112.0,1038.0,803.1415405273438,109.20417022705078,802.0675048828125,115.53113555908203,824.1149291992188,112.58255004882812,1038.6070556640625
959.0,81.0,1025.0,81.0,904.0,104.0,993.0,960.5667114257812,81.27471923828125,1027.0667724609375,80.98249816894531,904.6494750976562,103.49884033203125,992.5762329101562
1041.0,119.0,936.0,108.0,1183.0,85.0,1178.0,1042.1177978515625,118.3254165649414,936.770263671875,108.71211242675781,1181.3411865234375,84.66758728027344,1180.0838623046875
1080.0,89.0,876.0,103.0,1147.0,97.0,916.0,1078.4801025390625,89.46748352050781,875.6160888671875,103.23350524902344,1147.499267578125,96.63230895996094,915.2483520507812
919.0,112.0,1163.0,86.0,963.0,117.0,1101.0,919.638671875,112.35427856445312,1160.873046875,86.33076477050781,962.0537109375,117.17620849609375,1100.68212890625
864.0,99.0,959.0,110.0,891.0,110.0,855.0,863.442626953125,99.11649322509766,958.9528198242188,110.18057250976562,891.614990234375,109.75982666015625,853.8018798828125
1136.0,101.0,1096.0,98.0,1019.0,89.0,1065.0,1137.0347900390625,100.87130737304688,1094.6881103515625,98.36376953125,1020.4664916992188,88.79605102539062,1068.356201171875
1108.0,83.0,979.0,88.0,810.0,80.0,938.0,1108.844970703125,82.49742126464844,983.0140380859375,87.84536743164062,810.466796875,80.50762939453125,935.5411376953125
893.0,115.0,1067.0,101.0,1075.0,101.0,1130.0,892.5056762695312,114.59466552734375,1067.0513916015625,100.48452758789062,1075.1318359375,100.7525634765625,1129.5172119140625
949.0,93.0,861.0,95.0,1154.0,113.0,877.0,949.0065307617188,92.7638931274414,862.5880126953125,94.91474914550781,1154.716552734375,113.13611602783203,878.2074584960938
1051.0,105.0,1199.0,113.0,932.0,94.0,1093.0,1051.4849853515625,104.7419204711914,1199.006103515625,113.05599975585938,933.7783203125,93.86052703857422,1092.2850341796875
1015.0,95.0,1038.0,118.0,998.0,86.0,800.0,1013.2183227539062,94.38776397705078,1036.3564453125,117.43976593017578,997.6270751953125,85.96524047851562,804.7882690429688
985.0,103.0,901.0,91.0,1114.0,105.0,1017.0,984.6023559570312,102.54871368408203,902.5835571289062,90.935302734375,1111.83349609375,105.00917053222656,1018.7325439453125
829.0,86.0,1121.0,106.0,1042.0,119.0,965.0,830.466796875,86.02385711669922,1119.8402099609375,105.07360076904297,1043.6824951171875,118.69903564453125,965.257080078125
1171.0,113.0,834.0,83.0,870.0,98.0,1156.0,1170.2567138671875,112.8669204711914,834.6043701171875,82.89627075195312,869.992431640625,98.3526840209961,1154.7911376953125
1168.0,96.0,945.0,98.0,1132.0,93.0,994.0,1166.8289794921875,96.00202941894531,946.0562744140625,97.67913818359375,1130.3665771484375,93.01533508300781,993.7990112304688
832.0,104.0,1007.0,111.0,954.0,113.0,1185.0,831.768798828125,103.81056213378906,1007.5039672851562,111.2176513671875,948.7275390625,112.70735931396484,1185.0908203125
977.0,87.0,815.0,86.0,875.0,101.0,833.0,976.3367919921875,86.84352111816406,815.099365234375,86.34375762939453,873.9771118164062,101.28015899658203,834.6055908203125
1024.0,114.0,1127.0,103.0,1010.0,81.0,1049.0,1023.048095703125,114.2949447631836,1126.8409423828125,102.96334838867188,1009.2378540039062,81.32725524902344,1047.68359375
1061.0,84.0,1085.0,108.0,1070.0,98.0,857.0,1061.684814453125,83.81607055664062,1083.571044921875,107.32598876953125,1070.502197265625,98.49066162109375,856.3475341796875
939.0,116.0,972.0,80.0,842.0,118.0,1073.0,938.7027587890625,116.35623168945312,971.0357055664062,80.91275024414062,841.1119995117188,117.63877868652344,1072.9697265625
896.0,94.0,1156.0,116.0,914.0,106.0,920.0,897.15087890625,93.49011993408203,1154.503662109375,116.25347137451172,911.9710693359375,106.29605865478516,918.544677734375
1104.0,107.0,893.0,93.0,1198.0,85.0,1112.0,1103.56640625,107.75292205810547,894.3395385742188,92.5962142944336,1198.8507080078125,84.99573516845703,1110.7470703125
1128.0,88.0,1181.0,83.0,982.0,84.0,885.0,1129.9786376953125,87.58007049560547,1182.006103515625,83.46781921386719,984.8720703125,84.07072448730469,884.2386474609375
872.0,111.0,870.0,105.0,1104.0,105.0,1095.0,873.0279541015625,111.10066986083984,871.46826171875,104.93360137939453,1101.236328125,105.20721435546875,1094.3408203125
917.0,98.0,1052.0,91.0,1026.0,111.0,949.0,918.3062133789062,98.04415893554688,1052.6185302734375,91.19515991210938,1027.3758544921875,111.00302124023438,949.653564453125
1083.0,100.0,990.0,118.0,860.0,92.0,1134.0,1082.78369140625,99.9028549194336,990.065185546875,117.86368560791016,862.7207641601562,91.60574340820312,1133.81982421875
1045.0,90.0,847.0,113.0,819.0,90.0,973.0,1044.7490234375,90.32274627685547,847.5487060546875,112.78545379638672,819.0565185546875,90.2712631225586,972.02392578125
955.0,108.0,1111.0,96.0,1091.0,109.0,1158.0,954.653564453125,107.64420318603516,1111.4287109375,95.84172058105469,1091.0098876953125,108.89805603027344,1156.838134765625
812.0,80.0,917.0,100.0,1163.0,117.0,811.0,810.8399047851562,80.79788970947266,918.0602416992188,100.65898132324219,1162.757568359375,117.82319641113281,809.78076171875
1188.0,118.0,1031.0,89.0,947.0,96.0,1022.0,1185.2001953125,117.89521789550781,1031.8568115234375,89.0128173828125,948.0133666992188,96.0537109375,1022.0686645507812
1183.0,82.0,855.0,117.0,1018.0,108.0,1190.0,1180.9754638671875,82.48939514160156,853.8089599609375,117.55506896972656,1016.422119140625,107.99772644042969,1190.3472900390625
818.0,120.0,1193.0,94.0,896.0,88.0,980.0,818.398193359375,119.73260498046875,1189.7679443359375,94.05810546875,896.8445434570312,88.05085754394531,980.2452392578125
974.0,92.0,984.0,109.0,974.0,96.0,1026.0,973.9099731445312,92.06204986572266,983.1115112304688,108.80187225341797,973.111083984375,95.96434783935547,1024.484619140625
1026.0,110.0,1073.0,81.0,1139.0,116.0,841.0,1025.4356689453125,110.11580657958984,1071.2330322265625,81.54048156738281,1136.5673828125,116.24766540527344,841.430908203125
1090.0,100.0,1114.0,87.0,1181.0,103.0,1053.0,1090.4013671875,100.55459594726562,1113.252197265625,86.76726531982422,1179.865234375,102.82386779785156,1053.266845703125
910.0,102.0,828.0,105.0,909.0,83.0,867.0,909.2496948242188,101.82086181640625,825.4223022460938,104.96892547607422,910.0874633789062,83.45471954345703,868.4108276367188
854.0,90.0,1044.0,99.0,837.0,91.0,1113.0,854.6392211914062,89.72557830810547,1043.9560546875,98.68045043945312,838.0518188476562,91.18547058105469,1112.6480712890625
