thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
842.0,97.0,930.0,111.0,918.0,117.0,1081.0,842.021240234375,96.21551513671875,927.8756103515625,110.20364379882812,917.5617065429688,117.10128784179688,1078.8109130859375
1158.0,104.0,1018.0,98.0,1196.0,97.0,890.0,1155.1630859375,103.39168548583984,1018.7243041992188,98.295166015625,1191.933837890625,96.84675598144531,893.9641723632812
1159.0,97.0,1155.0,101.0,1085.0,104.0,1044.0,1153.010498046875,97.3006591796875,1151.9488525390625,101.10160827636719,1085.1490478515625,104.15013122558594,1045.216796875
841.0,104.0,893.0,90.0,801.0,85.0,827.0,837.8349609375,103.09922790527344,896.8792724609375,88.118896484375,807.0431518554688,85.28367614746094,823.01171875
998.0,87.0,1084.0,114.0,929.0,91.0,1180.0,999.9397583007812,86.2730484008789,1083.9185791015625,113.60152435302734,930.5604858398438,89.84119415283203,1182.8006591796875
1002.0,114.0,973.0,97.0,1157.0,112.0,988.0,1002.6339111328125,114.1692886352539,974.675537109375,96.82238006591797,1157.3076171875,111.71914672851562,988.5931396484375
1064.0,84.0,814.0,92.0,1122.0,110.0,1106.0,1062.9073486328125,82.97669219970703,814.1809692382812,91.9737319946289,1121.1591796875,109.52989196777344,1104.2469482421875
936.0,117.0,1128.0,119.0,988.0,89.0,915.0,937.3261108398438,117.8156509399414,1128.7972412109375,118.56993865966797,986.8628540039062,88.46257781982422,916.269287109375
881.0,94.0,944.0,85.0,866.0,97.0,1067.0,878.9541015625,93.76667022705078,946.034423828125,84.96515655517578,869.4384155273438,95.63938903808594,1063.365478515625
1119.0,106.0,1007.0,107.0,1044.0,116.0,850.0,1119.9742431640625,105.970458984375,1005.8233642578125,106.76266479492188,1045.97265625,115.97547912597656,850.407470703125
1149.0,88.0,918.0,117.0,835.0,113.0,1127.0,1147.6966552734375,87.97274780273438,918.7603759765625,117.15837860107422,835.9144287109375,112.75909423828125,1125.8087158203125
851.0,110.0,1030.0,94.0,1050.0,93.0,943.0,850.3875732421875,110.0046157836914,1028.9844970703125,93.99340057373047,1049.9549560546875,93.20661926269531,943.0723876953125
908.0,98.0,848.0,110.0,1179.0,80.0,1089.0,908.68115234375,99.10394287109375,849.2420654296875,109.50164794921875,1177.194091796875,80.4801025390625,1090.614013671875
1092.0,100.0,1110.0,82.0,907.0,101.0,878.0,1090.9610595703125,100.04185485839844,1109.19482421875,81.87610626220703,909.3562622070312,100.58152770996094,881.6900024414062
1030.0,90.0,1053.0,86.0,973.0,118.0,1015.0,1030.4317626953125,89.52574920654297,1051.4007568359375,85.06683349609375,971.6533203125,117.62800598144531,1017.00732421875
970.0,108.0,990.0,105.0,1139.0,98.0,805.0,970.7290649414062,107.8293228149414,990.1980590820312,105.55050659179688,1135.9366455078125,98.5504150390625,805.791015625
815.0,81.0,1182.0,99.0,1017.0,86.0,1151.0,819.4627685546875,81.70167541503906,1181.125244140625,99.60603332519531,1016.7755126953125,84.3516616821289,1147.0577392578125
1185.0,118.0,869.0,112.0,895.0,105.0,966.0,1183.05859375,117.49317169189453,868.2207641601562,112.36162567138672,896.3482666015625,105.25089263916016,964.6129150390625
1192.0,82.0,1045.0,84.0,1165.0,100.0,847.0,1193.911376953125,81.45672607421875,1047.6497802734375,82.79186248779297,1165.962646484375,99.89403533935547,849.209228515625
808.0,120.0,907.0,105.0,949.0,119.0,1033.0,808.3307495117188,118.67434692382812,907.8944702148438,104.33910369873047,949.3997192382812,118.35430908203125,1031.72314453125
952.0,92.0,1115.0,91.0,822.0,107.0,987.0,954.0236206054688,92.09481048583984,1116.912841796875,91.03585815429688,822.8978271484375,106.6789779663086,990.1734008789062
1048.0,110.0,827.0,118.0,1093.0,87.0,1197.0,1050.3846435546875,110.01692962646484,825.0687866210938,117.9800033569336,1094.5955810546875,87.666259765625,1197.13330078125
1087.0,100.0,986.0,113.0,1027.0,94.0,910.0,1090.117431640625,99.49720001220703,987.130615234375,113.30294036865234,1026.2913818359375,93.8250732421875,910.7772216796875
913.0,102.0,1072.0,96.0,861.0,115.0,1120.0,913.2554321289062,102.69815063476562,1069.625732421875,95.33922576904297,860.1649169921875,114.42304229736328,1122.1395263671875
870.0,89.0,856.0,100.0,983.0,102.0,874.0,868.6200561523438,88.50575256347656,857.5050048828125,100.04136657714844,983.2509765625,101.86664581298828,871.7097778320312
1130.0,112.0,1193.0,88.0,1105.0,82.0,1059.0,1129.464111328125,113.0066909790039,1189.54052734375,87.90618896484375,1101.1195068359375,82.62222290039062,1054.474853515625
1101.0,93.0,881.0,98.0,914.0,88.0,931.0,1099.15576171875,93.02033996582031,880.555908203125,98.19583129882812,912.1993408203125,87.61084747314453,933.0825805664062
899.0,106.0,1170.0,111.0,1199.0,108.0,1148.0,900.6810913085938,106.14775848388672,1161.7742919921875,110.71783447265625,1196.900390625,108.25291442871094,1145.33544921875
943.0,84.0,952.0,85.0,1071.0,116.0,896.0,942.3140258789062,83.57701110839844,956.4791259765625,84.15831756591797,1071.332763671875,116.2572250366211,895.4046020507812
1057.0,116.0,1090.0,103.0,843.0,96.0,1087.0,1056.644287109375,116.17389678955078,1087.3768310546875,102.70612335205078,843.496337890625,95.89020538330078,1089.1048583984375
1021.0,86.0,1148.0,109.0,878.0,83.0,819.0,1024.170166015625,84.89789581298828,1146.8463134765625,108.17262268066406,880.3698120117188,82.26549530029297,821.54443359375
979.0,113.0,811.0,81.0,1012.0,103.0,1010.0,977.5235595703125,113.51457214355469,815.6631469726562,81.33406829833984,1009.8580932617188,103.57408905029297,1006.1754150390625
836.0,96.0,1017.0,116.0,1134.0,111.0,958.0,839.3338012695312,95.91756439208984,1016.263916015625,116.59806823730469,1132.8760986328125,111.15554809570312,955.720703125
1164.0,104.0,931.0,93.0,956.0,91.0,1174.0,1158.396728515625,104.3816146850586,934.001220703125,93.25025939941406,956.5830078125,90.74055480957031,1171.40869140625
1174.0,87.0,841.0,88.0,1043.0,96.0,976.0,1171.001708984375,86.76669311523438,845.6469116210938,87.27989196777344,1042.931640625,96.49053192138672,973.84326171875
826.0,114.0,1103.0,101.0,871.0,115.0,1192.0,824.0507202148438,114.08727264404297,1102.64453125,101.33802795410156,874.9952392578125,114.55451202392578,1185.9046630859375
983.0,97.0,925.0,96.0,999.0,109.0,840.0,984.77001953125,97.6307601928711,926.3320922851562,95.61419677734375,1001.8806762695312,108.75930786132812,841.948974609375
1017.0,105.0,1036.0,114.0,1114.0,88.0,1031.0,1017.3198852539062,105.13990783691406,1034.87451171875,113.74911499023438,1113.583740234375,87.66545867919922,1029.6009521484375
1055.0,95.0,1176.0,118.0,1156.0,90.0,863.0,1052.715087890625,94.4400634765625,1173.7423095703125,118.98712158203125,1152.8023681640625,90.08212280273438,864.7930297851562
945.0,107.0,863.0,90.0,934.0,111.0,1054.0,945.7075805664062,106.47000122070312,862.162353515625,89.74126434326172,937.2730102539062,111.01872253417969,1054.719482421875
890.0,85.0,1059.0,106.0,812.0,103.0,902.0,889.083251953125,84.038818359375,1058.508544921875,105.9974365234375,812.5322265625,102.71492767333984,901.6122436523438
1110.0,117.0,996.0,83.0,1078.0,84.0,1119.0,1108.566650390625,117.44647216796875,994.5825805664062,84.51580810546875,1076.93115234375,83.35582733154297,1120.1279296875
1134.0,99.0,1079.0,93.0,893.0,87.0,891.0,1133.297119140625,99.23551940917969,1080.0543212890625,93.16500091552734,893.0435180664062,86.21440887451172,893.5433349609375
866.0,101.0,967.0,115.0,1022.0,107.0,1076.0,864.701171875,101.16895294189453,969.099609375,114.95014953613281,1023.0528564453125,107.20098876953125,1076.587158203125
923.0,88.0,1161.0,81.0,1150.0,120.0,930.0,922.2506713867188,87.76675415039062,1159.1832275390625,81.48949432373047,1151.688720703125,118.69236755371094,932.0762939453125
1077.0,111.0,899.0,108.0,965.0,99.0,1140.0,1078.5057373046875,110.24205780029297,897.21484375,107.71427154541016,965.4844970703125,99.66285705566406,1141.0255126953125
1039.0,81.0,938.0,103.0,905.0,82.0,953.0,1036.334716796875,80.98773956298828,937.3095703125,104.6843032836914,904.304931640625,82.70726013183594,953.5094604492188
961.0,119.0,1001.0,86.0,1183.0,102.0,1163.0,965.856689453125,119.0147705078125,1001.478759765625,85.1951675415039,1176.9952392578125,102.7821044921875,1165.6622314453125
806.0,91.0,821.0,110.0,1061.0,114.0,817.0,804.26513671875,90.98204803466797,822.1563720703125,108.40298461914062,1062.68701171875,114.31210327148438,818.0770263671875
1194.0,108.0,1134.0,99.0,827.0,95.0,1003.0,1192.4798583984375,108.80584716796875,1132.5482177734375,98.84886932373047,829.5960083007812,94.89474487304688,1002.9456787109375
1176.0,91.0,958.0,107.0,1107.0,100.0,1184.0,1178.437255859375,90.97154998779297,957.7116088867188,107.4913330078125,1105.2281494140625,100.55105590820312,1188.937744140625
824.0,109.0,1096.0,84.0,979.0,81.0,999.0,827.1715698242188,108.4124755859375,1094.92822265625,84.47943115234375,977.9447021484375,82.93842315673828,1000.1810913085938
968.0,82.0,876.0,120.0,850.0,93.0,1045.0,966.9094848632812,82.78974914550781,874.8483276367188,118.95362091064453,851.6336059570312,92.9158935546875,1044.087890625
1032.0,119.0,1164.0,91.0,1035.0,114.0,835.0,1034.378173828125,118.74981689453125,1165.496337890625,90.99685668945312,1033.2716064453125,113.97931671142578,834.897705078125
1096.0,89.0,1024.0,97.0,1095.0,106.0,1072.0,1095.3438720703125,89.08558654785156,1025.72802734375,97.07957458496094,1094.875244140625,106.74049377441406,1070.9481201171875
904.0,111.0,937.0,115.0,817.0,85.0,861.0,902.47314453125,111.29517364501953,935.4595336914062,114.31932067871094,818.7362670898438,84.35938262939453,861.0846557617188
861.0,99.0,1141.0,89.0,939.0,99.0,1108.0,861.953857421875,99.11676788330078,1141.1317138671875,87.78646850585938,937.8234252929688,99.30384063720703,1107.52001953125
1139.0,102.0,804.0,102.0,1173.0,118.0,923.0,1138.153564453125,102.1440200805664,805.25537109375,101.050537109375,1171.1199951171875,117.57308959960938,924.1842041015625
1117.0,83.0,1122.0,112.0,958.0,112.0,1099.0,1116.56982421875,82.21028900146484,1117.4554443359375,113.00361633300781,958.38623046875,112.07191467285156,1098.732177734375
883.0,115.0,833.0,100.0,1129.0,92.0,883.0,885.3234252929688,115.17952728271484,832.614501953125,100.56111145019531,1127.8907470703125,91.85652160644531,885.03759765625
928.0,93.0,1038.0,104.0,1001.0,84.0,1135.0,927.2913818359375,92.70994567871094,1035.3614501953125,104.69757843017578,1002.2464599609375,83.99528503417969,1134.07080078125
1073.0,105.0,900.0,87.0,885.0,105.0,944.0,1069.185546875,104.3170166015625,902.1275634765625,87.96510314941406,886.996826171875,105.64645385742188,942.3663940429688
1012.0,95.0,862.0,82.0,844.0,117.0,1162.0,1010.2090454101562,95.77201843261719,859.5674438476562,82.96253967285156,844.9228515625,116.81437683105469,1163.094482421875
988.0,103.0,1199.0,109.0,1066.0,97.0,970.0,987.0396728515625,103.3310546875,1196.156494140625,109.23272705078125,1072.0758056640625,96.45770263671875,966.982421875
845.0,85.0,980.0,95.0,1188.0,90.0,1023.0,845.7313842773438,85.05786895751953,980.1075439453125,94.9499740600586,1188.39013671875,89.46928405761719,1018.6986694335938
1155.0,113.0,1066.0,116.0,922.0,109.0,807.0,1159.4180908203125,113.20459747314453,1063.3360595703125,115.70198822021484,925.2625732421875,109.06620788574219,804.7330322265625
1152.0,84.0,991.0,99.0,874.0,119.0,870.0,1151.8564453125,83.38359832763672,992.2250366210938,100.27911376953125,872.5465698242188,118.46525573730469,871.525634765625
848.0,117.0,1053.0,111.0,1040.0,98.0,1059.0,849.3541259765625,117.62506103515625,1048.13134765625,110.76659393310547,1040.719482421875,98.26890563964844,1059.4808349609375
991.0,95.0,875.0,87.0,1117.0,86.0,909.0,989.7637939453125,94.79379272460938,878.7928466796875,87.01104736328125,1116.830078125,85.9583511352539,910.5745239257812
1009.0,107.0,1186.0,104.0,995.0,105.0,1124.0,1009.4483642578125,107.62162017822266,1183.452880859375,104.08589172363281,993.8301391601562,104.95516967773438,1124.127685546875
1069.0,97.0,1026.0,109.0,937.0,113.0,982.0,1070.5809326171875,96.37382507324219,1024.8865966796875,109.41683959960938,940.105712890625,112.93157958984375,979.656494140625
931.0,105.0,913.0,82.0,1153.0,94.0,1197.0,930.7704467773438,103.94281005859375,912.977294921875,81.73240661621094,1153.6634521484375,94.14826202392578,1195.537353515625
886.0,87.0,1109.0,117.0,1080.0,80.0,846.0,885.7044677734375,86.84774017333984,1107.10302734375,116.98751831054688,1075.992431640625,81.44718933105469,847.5858154296875
1114.0,115.0,846.0,95.0,809.0,101.0,1036.0,1114.8736572265625,115.37227630615234,846.1853637695312,95.05130767822266,813.8783569335938,100.97173309326172,1038.9337158203125
1142.0,91.0,1129.0,84.0,1025.0,110.0,961.0,1141.1162109375,90.38980102539062,1131.1641845703125,83.98703002929688,1026.1170654296875,109.2554931640625,963.452392578125
858.0,109.0,817.0,107.0,891.0,89.0,1169.0,863.1949462890625,110.16107177734375,820.1737060546875,106.93851470947266,891.5596923828125,89.08070373535156,1170.8826904296875
901.0,81.0,1011.0,92.0,968.0,97.0,825.0,903.3491821289062,81.48357391357422,1011.1055297851562,91.46503448486328,969.2543334960938,95.57716369628906,825.2996826171875
1099.0,118.0,949.0,120.0,1146.0,117.0,1009.0,1099.769775390625,117.59480285644531,945.9220581054688,119.47373962402344,1146.048828125,116.47367095947266,1008.7717895507812
1035.0,88.0,888.0,115.0,1187.0,104.0,898.0,1034.4376220703125,88.69849395751953,885.8207397460938,115.28244018554688,1191.2017822265625,104.2398910522461,898.757080078125
965.0,111.0,1151.0,96.0,902.0,85.0,1082.0,963.41552734375,110.40274810791016,1154.765625,95.46749877929688,901.1167602539062,85.44378662109375,1081.507080078125
820.0,98.0,971.0,102.0,830.0,92.0,937.0,821.4170532226562,97.964111328125,971.1131591796875,102.0372543334961,828.9884643554688,91.9781723022461,938.7907104492188
1180.0,101.0,1084.0,89.0,1058.0,112.0,1146.0,1179.1446533203125,101.68423461914062,1084.380126953125,89.19384765625,1056.2705078125,111.15614318847656,1143.6923828125
1198.0,99.0,808.0,115.0,976.0,83.0,1064.0,1197.436279296875,99.52372741699219,807.177001953125,115.10858154296875,976.98583984375,83.43987274169922,1063.6600341796875
802.0,101.0,1146.0,94.0,1110.0,104.0,856.0,801.185546875,100.50712585449219,1146.1689453125,93.91592407226562,1110.9383544921875,103.53478240966797,855.7263793945312
958.0,89.0,926.0,108.0,1031.0,110.0,1100.0,957.2619018554688,88.01243591308594,927.7972412109375,107.76521301269531,1030.7598876953125,109.74983978271484,1098.8861083984375
1042.0,112.0,1014.0,81.0,853.0,91.0,917.0,1041.52099609375,109.94677734375,1014.0462036132812,81.03794860839844,851.0166015625,90.47372436523438,918.8743896484375
1080.0,81.0,1174.0,86.0,814.0,89.0,1177.0,1080.2197265625,82.24612426757812,1166.1025390625,85.30815124511719,816.67626953125,90.3100357055664,1170.70361328125
920.0,119.0,887.0,103.0,1098.0,108.0,993.0,923.4393920898438,118.55130004882812,887.8035888671875,103.22593688964844,1097.3590087890625,107.88933563232422,993.1929321289062
863.0,92.0,1091.0,98.0,1170.0,116.0,1038.0,862.7816772460938,92.00116729736328,1091.4351806640625,96.95803833007812,1168.3125,115.7347412109375,1035.26513671875
1137.0,109.0,954.0,110.0,942.0,95.0,829.0,1136.20166015625,109.69703674316406,954.2257080078125,110.86669158935547,941.1226196289062,94.77410125732422,831.05712890625
1107.0,86.0,1072.0,101.0,1126.0,94.0,1155.0,1110.29638671875,84.9404296875,1072.5093994140625,100.89707946777344,1118.33349609375,93.28073120117188,1154.88134765625
893.0,113.0,983.0,88.0,961.0,115.0,965.0,893.54833984375,113.8963851928711,980.808349609375,88.23341369628906,963.5317993164062,114.43907165527344,962.8480224609375
949.0,95.0,1188.0,113.0,882.0,102.0,1016.0,950.9838256835938,94.54740905761719,1184.8487548828125,112.87933349609375,881.197021484375,101.98481750488281,1016.799072265625
1051.0,103.0,850.0,95.0,1004.0,82.0,802.0,1047.3740234375,103.66293334960938,853.211669921875,94.07132720947266,1006.8983154296875,81.88599395751953,808.2293701171875
1014.0,93.0,912.0,90.0,1063.0,100.0,1093.0,1013.702880859375,92.97955322265625,913.045654296875,89.02107238769531,1064.7626953125,100.369873046875,1095.7591552734375
986.0,105.0,1049.0,119.0,848.0,119.0,878.0,986.645263671875,105.12210083007812,1049.0445556640625,118.87295532226562,847.3988647460938,118.74591064453125,878.2996826171875
829.0,83.0,830.0,83.0,919.0,107.0,1129.0,828.6455078125,83.02040100097656,827.7857055664062,82.63845825195312,920.5985107421875,106.43356323242188,1125.4166259765625
1171.0,115.0,1116.0,106.0,1191.0,87.0,939.0,1169.195556640625,115.39324951171875,1116.167236328125,105.74032592773438,1194.9249267578125,87.58272552490234,935.3818969726562
1167.0,94.0,1005.0,111.0,804.0,81.0,1111.0,1169.016845703125,93.20732879638672,1001.4951782226562,110.82129669189453,804.064208984375,81.16686248779297,1111.49072265625
833.0,107.0,943.0,98.0,1082.0,102.0,921.0,832.3527221679688,106.56446838378906,946.3573608398438,98.09943389892578,1084.0445556640625,102.18899536132812,920.095703125
976.0,84.0,1134.0,104.0,1161.0,114.0,1072.0,978.709228515625,82.81431579589844,1134.46630859375,103.27017974853516,1160.9920654296875,114.14082336425781,1076.131591796875
1024.0,117.0,823.0,85.0,927.0,95.0,857.0,1024.0213623046875,116.6783218383789,824.2252807617188,85.4271240234375,925.6627197265625,95.38770294189453,856.83154296875
1060.0,87.0,964.0,80.0,991.0,87.0,1049.0,1057.5419921875,86.13558959960938,962.2540283203125,81.9156265258789,989.1342163085938,84.78575897216797,1046.47216796875
940.0,114.0,1078.0,108.0,1119.0,106.0,834.0,940.1061401367188,113.74694061279297,1079.4847412109375,107.62776947021484,1118.972412109375,106.50675201416016,831.7885131835938
895.0,96.0,894.0,93.0,1047.0,120.0,1185.0,895.1007080078125,95.2439193725586,893.8504638671875,92.82374572753906,1045.658935546875,119.69374084472656,1184.7330322265625
1105.0,104.0,1157.0,116.0,863.0,99.0,995.0,1105.1136474609375,103.90493774414062,1158.75,115.92293548583984,859.8416137695312,99.03916931152344,995.8363647460938
1127.0,80.0,868.0,105.0,1053.0,91.0,1021.0,1123.909423828125,81.10847473144531,869.374267578125,105.9158706665039,1053.086181640625,91.00765991210938,1022.3135375976562
873.0,118.0,1180.0,83.0,831.0,111.0,812.0,868.968505859375,118.15819549560547,1182.5614013671875,82.7938003540039,829.0752563476562,111.6690444946289,811.938232421875
916.0,90.0,998.0,118.0,910.0,103.0,1157.0,914.3274536132812,90.53546142578125,999.092529296875,117.64430236816406,908.4537353515625,103.08975219726562,1157.6920166015625
